,Full request URI
3052,/asianews.it/index.php/l/it&idn/117
3053,/www.asianews.it/it/Terra-Santa-2018.html
3054,/www.federturismo.it/
3055,/www.ccc.ox.ac.uk/
3056,/www.english.ox.ac.uk/
3057,/www.asianews.it/geo-it/America-del-Sud-62.html
3058,/www.senato.it/japp/bgt/showdoc/18/SommComm/0/1168740/index.html/part/doc_dc-sedetit_isr
3059,/www.education.ox.ac.uk/
3060,/www.irishnews.com/sport/othersports/
3061,/www.salute.gov.it/listediattesa
3062,/hadoop.apache.org/
3063,/www.open.ac.uk/courses/what-is-distance-learning
3064,/www.asianews.it/geo-it/Kyrgyzstan-30.html
3065,/www.irishnews.com/lifestyle/gardening/
3066,/climate.apache.org/
3067,/www.leeds.ac.uk/info/116000/undergraduate
3068,/itfactly.com/page/12
3069,/www.imperial-consultants.co.uk/
3070,/www.leeds.ac.uk/forstaff
3071,/qpid.apache.org/
3072,/labs.apache.org/
3073,/www.asianews.it/geo-it/Israele-24.html
3074,/www.open.ac.uk/wales/cy
3075,/facebook.com/asianewsit
3076,/www2.open.ac.uk/tutors/help/who-to-contact/
3077,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
3078,/calendar.mit.edu/
3079,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/49
3080,/www.dipintosales.co.uk/IrishNews/
3081,/www.washington.edu/safety
3082,/www.asianews.it/geo-it/Israele-24.html
3083,/www.asianews.it/it/Aiuta-AsiaNews.html
3084,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
3085,/www.irishnews.com/subscriptions
3086,/www.asianews.it/it.xml
3087,/www.jl.chinanews.com/
3088,/mnemonic.apache.org/
3089,/www.cortecostituzionale.it/default.do
3090,/www.asianews.it/theme-it/Islam-5.html
3091,/spark.apache.org/
3092,/www.tusciaweb.eu/2020/05/corsi-per-la-salute-e-la-sicurezza-dei-neoassunti/
3093,/www.tusciaweb.eu/category/cronaca/
3094,/gohoi.com/category/cars/
3095,/www.ecns.cn/business/2018/05-22/303362.shtml
3096,/buildr.apache.org/
3097,/itfactly.com/2020/01/twitter
3098,/creativecommons.org/licenses/by/3.0/it/legalcode
3099,/cxf.apache.org/
3100,/kudu.apache.org/
3101,/www.asianews.it/geo-it/Taiwan-46.html
3102,/www.cq.chinanews.com/
3103,/www.irishnews.com/business/economics/
3104,/www.asianews.it/geo-it/Macao-33.html
3105,/accessibility.ufl.edu/
3106,/www.mapei.com/pe/es-pe
3107,/www.asianews.it/geo-it/Hong-Kong-58.html
3108,/sling.apache.org/
3109,/www.sd.chinanews.com/
3110,/itfactly.com/category/fortune-500-company
3111,/www.bizrate.com/video-games-accessories/
3112,/gohoi.com/contact-us/
3113,/www.ufl.edu/about/service-outreach/
3114,/www.irishnews.com/news/statepapers/
3115,/www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx
3116,/www.asianews.it/geo-it/America-Centrale-74.html
3117,/www.irishnews.com/opinion/columnists/
3118,/www.asianews.it/list/subscribe-it.html
3119,/www.asianews.it/list/subscribe-it.html
3120,/www.ecns.cn/business/2018/05-22/303374.shtml
3121,/www.wikidot.com/legal:privacy-policy
3122,/about.bizrate.com/user-agreement
3123,/oodt.apache.org/
3124,/www.jx.chinanews.com/
3125,/www.irishnews.com/business/economics/
3126,/www.iss.it/
3127,/publicrecords.ufl.edu/
3128,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou
3129,/buildr.apache.org/
3130,/www.bu.edu/hr/
3131,/rya.apache.org/
3132,/www.qh.chinanews.com/
3133,/db.apache.org/
3134,/www.tusciaweb.eu/2020/09/ieri-2-positivi-fiumicino-ciampino-rientravano-dalla-spagna/
3135,/www.parlamento.it/798
3136,/www.irishnews.com/sport/golf/
3137,/nifi.apache.org/
3138,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
3139,/gohoi.com/gmc-canyon/
3140,/www.asianews.it/index.php/l/it&idn/110&dossier/157
3141,/eagle.apache.org/
3142,/itfactly.com/feed
3143,/www.ecns.cn/news/more.d.html/nid/95
3144,/www.gmw.cn/
3145,/itfactly.com/feed
3146,/www.asianews.it/theme-it/Vaticano-2.html
3147,/www.queens.ox.ac.uk/
3148,/itfactly.com/2020/01/introducing-the-apple-ipod
3149,/www.quirinale.it/
3150,/www.irishnews.com/business/businessinsight/
3151,/www.asianews.it/geo-it/Azerbaijan-10.html
3152,/www.ahsc.org.uk/
3153,/felix.apache.org/
3154,/www.leeds.ac.uk/info/4000/around_campus
3155,/www.mapei.com/ar/es-ar/
3156,/www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf
3157,/gohoi.com/disclaimer/
3158,/carbondata.apache.org/
3159,/www.gtc.ox.ac.uk/
3160,/www.asianews.it/geo-it/Indonesia-21.html
3161,/www.cri.it/
3162,/m.bizrate.com/
3163,/gohoi.com/ford-taurus/
3164,/www.asianews.it/theme-it/India-10.html
3165,/now.mit.edu/
3166,/europa.eu/
3167,/community.apache.org/gsoc.html
3168,/gohoi.com/comments/feed/
3169,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites
3170,/www.open.ac.uk/business/
3171,/www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882
3172,/qpid.apache.org/
3173,/www.governo.it/it
3174,/activemq.apache.org/
3175,/whimsical.apache.org/
3176,/itfactly.com/2020/01/ray-ban
3177,/www.tripod.lycos.com/sotm/index.tmpl
3178,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
3179,/www.asianews.it/geo-it/Oceania-73.html
3180,/www.reading.ac.uk/15/Study/study-prospectus.aspx
3181,/www.asianews.it/geo-it/Siria-45.html
3182,/buildr.apache.org/
3183,/www.legatumori.it/
3184,/www.heb.chinanews.com/
3185,/www.tusciaweb.eu/category/sport/
3186,/www.ecns.cn/
3187,/www.youtube.com/user/JoinItaly
3188,/www.china.com/
3189,/www.irishnews.com/news/worldnews/
3190,/gohoi.com/disclaimer/
3191,/www.earth.ox.ac.uk/
3192,/www.merton.ox.ac.uk/
3193,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
3194,/www.asianews.it/it.xml
3195,/itfactly.com/2020/01/bose-noise-canceling-headphones
3196,/moralthemes.com/
3197,/www.asianews.it/geo-it/Armenia-9.html
3198,/www.fsf.org/
3199,/www.leeds.ac.uk/spotlight-article/93/
3200,/www.asianews.it/index.php/l/it&idn/110&dossier/155
3201,/www.rsa.ox.ac.uk/
3202,/www.asianews.it/index.php/l/it&idn/110&dossier/155
3203,/twitter.com/asianewsit
3204,/www.asianews.it/it/Video-gallery.html
3205,/gohoi.com/ford-taurus/
3206,/www.governo.it/it/faq-fasedue
3207,/jackrabbit.apache.org/
3208,/www.asianews.it/geo-it/Kyrgyzstan-30.html
3209,/creativecommons.org/licenses/by-nd/4.0/
3210,/www.asianews.it/it/Video-gallery.html
3211,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
3212,/www.tripod.lycos.com/help/password.tmpl
3213,/bit.ly/2NQy1T6
3214,/www.bnc.ox.ac.uk/
3215,/karaf.apache.org/
3216,/www.asianews.it/geo-it/Kyrgyzstan-30.html
3217,/www.asianews.it/geo-it/Laos-31.html
3218,/www.shopzilla.it/
3219,/questions.ufl.edu/
3220,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
3221,/www.asianews.it/it/Myanmar-2018.html
3222,/www.aifa.gov.it/
3223,/www.open.edu/openlearn/whats-on/ou-on-the-bbc-week
3224,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
3225,/www.asianews.it/it.html
3226,/www.open.ac.uk/courses/what-is-distance-learning
3227,/www.salute.gov.it/portale/news/p3_2_5.jsp/lingua/italiano&amp;menu/app&amp;id/54
3228,/www.asianews.it/it/Simposio-AsiaNews-2018.html
3229,/www.asianews.it/it.xml
3230,/creativecommons.org/licenses/by/3.0/it/legalcode
3231,/gohoi.com/category/cars/
3232,/www.exeter.ox.ac.uk/
3233,/www.irishnews.com/photos/
3234,/learn1.open.ac.uk/course/view.php/id/100061
3235,/www.senato.it/sitostorico/home
3236,/www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo
3237,/www.irishnews.com/news/civilrights/
3238,/www.salute.gov.it/portale/ministro/p4_10_1.jsp/lingua/italiano&amp;label/trasparenza10&amp;menu/trasparenza
3239,/www.asianews.it/geo-it/India-20.html
3240,/www.leeds.ac.uk/info/130576/clearing_and_confirmation
3241,/www.asianews.it/geo-it/Indonesia-21.html
3242,/twitter.com/UW
3243,/gohoi.com/fiat-500x/
3244,/www.asianews.it/geo-it/Giordania-59.html
3245,/www.irishnews.com/magazine/entertainment/
3246,/accessibility.ufl.edu/
3247,/www.mapei.com/ca/
3248,/www.governo.it/feed/rss
3249,/itfactly.com/privacy-policy
3250,/www.donailsangue.salute.gov.it/
3251,/www.leeds.ac.uk/info/123000/international_students
3252,/www.chinaso.com/
3253,/sis.apache.org/
3254,/www.cnr.cn/
3255,/www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css
3256,/openwebbeans.apache.org/
3257,/www.asianews.it/index.php/l/it&idn/110&dossier/159
3258,/www.southcn.com/
3259,/gohoi.com/privacy-policy/
3260,/gohoi.com/
3261,/www.fang.com/
3262,/www.irishnews.com/news/europeanelection2019/
3263,/www.tusciaweb.eu/
3264,/learn1.open.ac.uk/course/view.php/id/100001
3265,/www.asianews.it/geo-it/Russia-41.html
3266,/pdfbox.apache.org/
3267,/www.bu.edu/students/
3268,/www.asianews.it/geo-it/Medio-Oriente-1.html
3269,/www.asianews.it/geo-it/Singapore-43.html
3270,/www.asianews.it/geo-it/Asia-del-Sud-2.html
3271,/m.bizrate.com/
3272,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-114x114.png
3273,/twitter.com/asianewsit
3274,/spamassassin.apache.org/
3275,/www.asianews.it/it.html
3276,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
3277,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3278,/www.bu.edu/admissions
3279,/jclouds.apache.org/
3280,/www.asianews.it/geo-it/Africa-63.html
3281,/gohoi.com/dodge-challenger/
3282,/www.asianews.it/geo-it/Hong-Kong-58.html
3283,/atlas.apache.org/
3284,/www.asianews.it/theme-it/Vaticano-2.html
3285,/www.dovesalute.gov.it/
3286,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
3287,/pivot.apache.org/
3288,/www.bizrate.com/ratings_guide/guide.html
3289,/learn1.open.ac.uk/course/view.php/id/100001
3290,/www.bizrate.com/categoryguide/
3291,/test.hawksearch.net/sites/openuniversity/includes/hawksearch.css
3292,/www.governo.it/it/tipologie-contenuto/notizie
3293,/www.oncology.ox.ac.uk/
3294,/www.hmc.ox.ac.uk/
3295,/www.conference-oxford.com/index.php
3296,/www.rainews.it/
3297,/tez.apache.org/
3298,/www.tusciaweb.eu/wp-content/cache/minify/000000/M9RPyi9JSS1JTS7RLS_QTU4sKEnOSNTPyUxCSOgXlCblZCbr5ySlxOckVuaXlgAA.css
3299,/www.salute.gov.it/portale/ministro/p4_5_3_1.jsp/lingua/italiano&amp;label/ufficiPeriferici&amp;menu/ufficiPeriferici
3300,/ly.lygo.com/ly/tpSite/images/57x57.png
3301,/www.kit.edu/campusplan/
3302,/www.asianews.it/geo-it/Myanmar-15.html
3303,/poi.apache.org/
3304,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
3305,/systemds.apache.org/
3306,/helix.apache.org/
3307,/gohoi.com/wp-includes/wlwmanifest.xml
3308,/www.chinanews.com/finance/
3309,/www.rai.it/portale/LA-RAI-IN-HD-8906f1d1-1ac9-4582-83d1-79db4bdaf257.html
3310,/gohoi.com/fiat-500l/
3311,/www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html
3312,/www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103
3313,"/www.asianews.it/notizie-it/Israele,-coronavirus:-nuovo-lockdown-per-contenere-i-contagi-50942.html"
3314,/kylin.apache.org/
3315,/www.asianews.it/theme-it/Vaticano-2.html
3316,/itfactly.com/2020/01/diesel
3317,/hadoop.apache.org/
3318,/www.bfriars.ox.ac.uk/
3319,/www.open.ac.uk/
3320,/www.leeds.ac.uk/jobs
3321,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
3322,/www.mapei.com/rs/sr/
3323,/www.imperial-consultants.co.uk/
3324,/www.irishnews.com/news/northernirelandnews/
3325,/www.tusciaweb.eu/2020/09/bici-cuneo-napoli-passando-viterbo/
3326,/skywalking.apache.org/
3327,/www.asianews.it/geo-it/Oman-37.html
3328,/www.tusciaweb.eu/category/provincia/
3329,/www.irishnews.com/news/
3330,/www.asianews.it/geo-it/America-Centrale-74.html
3331,/www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf
3332,/itfactly.com/page/3
3333,/www.asianews.it/geo-it/Malaysia-34.html
3334,/camel.apache.org/
3335,/www.asianews.it/theme-it/Islam-5.html
3336,/www.open.ac.uk/courses/
3337,/zookeeper.apache.org/
3338,/www.leeds.ac.uk/campusmap
3339,/www.asianews.it/geo-it/Afghanistan-8.html
3340,/www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx
3341,/www.asianews.it/geo-it/Bangladesh-12.html
3342,/tamilyogi.cool/
3343,/submarine.apache.org/
3344,/www.asianews.it/it/Terra-Santa-2018.html
3345,/www.open.ac.uk/contact/
3346,/www.tusciaweb.eu/
3347,/www.area-studies.ox.ac.uk/
3348,/whimsical.apache.org/
3349,/gohoi.com/privacy-policy/
3350,/www.leeds.ac.uk/info/4000/around_campus
3351,/zookeeper.apache.org/
3352,/www.irishnews.com/news/brexit/
3353,/www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction
3354,/atlas.apache.org/
3355,/zeppelin.apache.org/
3356,/www.mapei.com/ar/es-ar/
3357,/careers.mit.edu/
3358,/www.bu.edu/summer/
3359,/www.asianews.it/geo-it/Russia-41.html
3360,/www.italia.it/
3361,/www.youtube.com/senatoitaliano
3362,/www.leeds.ac.uk/info/102000/research_degrees
3363,/www.lse.ac.uk/study-at-lse
3364,/www.economics.ox.ac.uk/
3365,/apr.apache.org/
3366,/www.anthro.ox.ac.uk/
3367,/europa.eu/
3368,/itfactly.com/
3369,/www.asianews.it/it/Simposio-Asianews-2017.html
3370,/gohoi.com/
3371,/learn1.open.ac.uk/admin/tool/redirector/redirect.php/chd
3372,/www.asianews.it/it/Myanmar-2018.html
3373,/www.salute.gov.it/portale/p5_11.jsp
3374,/www.admissions.ufl.edu/prospectiveinternational.html
3375,/www.asianews.it/index.php/l/it&idn/110&dossier/154
3376,/itfactly.com/contact-us
3377,/climate.apache.org/
3378,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/50
3379,/connexity.com/marketplace-listings/
3380,/www.politics.ox.ac.uk/
3381,/gohoi.com/comments/feed/
3382,/www.wycliffe.ox.ac.uk/
3383,/www.youtube.com/oxford
3384,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png
3385,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
3386,/www.reading.edu.my/
3387,/creativecommons.org/licenses/by/3.0/it/legalcode
3388,/gohoi.com/terms-and-conditions/
3389,/www.asianews.it/geo-it/Filippine-39.html
3390,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html
3391,/www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm
3392,/careers.mit.edu/
3393,/www.governo.it/note-legali
3394,/www.tripod.lycos.com/features/
3395,/predictionio.apache.org/
3396,/www.bumc.bu.edu/
3397,/gohoi.com/ford-taurus/
3398,/www.asianews.it/index.php/l/it&idn/114
3399,/chinanewsv.t.sohu.com/
3400,/www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css
3401,/news.mit.edu/
3402,/www.asianews.it/it/Simposio-AsiaNews-2018.html
3403,/ant.apache.org/
3404,/santuario.apache.org/
3405,/uima.apache.org/
3406,/www.ecns.cn/military/2018/05-22/303364.shtml
3407,/www.ecns.cn/business/2018/05-22/303362.shtml
3408,/jena.apache.org/
3409,/www.gmw.cn/
3410,/www.asianews.it/theme-it/Islam-5.html
3411,/itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000
3412,/gohoi.com/fiat-500x/
3413,/gohoi.com/fiat-500x/
3414,/www.asianews.it/geo-it/Bhutan-13.html
3415,/gohoi.com/terms-and-conditions/
3416,/www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/
3417,/www.zj.chinanews.com/
3418,/www.asianews.it/geo-it/Siria-45.html
3419,/www.camera.it/leg18/1220
3420,/www.governo.it/it/approfondimento/i-contratti-istituzionali-di-sviluppo/12984
3421,/www.china.org.cn/
3422,/www.irishnews.com/photos/
3423,/www.asianews.it/geo-it/Myanmar-15.html
3424,/itfactly.com/feed
3425,/www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html
3426,/www.donailsangue.salute.gov.it/
3427,/www.people.com.cn/
3428,/www.asianews.it/geo-it/Asia-del-Sud-2.html
3429,/www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp/lingua/italiano&amp;id/232
3430,/trafodion.apache.org/
3431,/maven.apache.org/
3432,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
3433,/www.bizrate.com/jewelry-watches/
3434,/www.confartigianato.vt.it/cvt/
3435,/www.kit.edu/campusplan/
3436,/www.tusciaweb.eu/category/lazio/
3437,/www.tusciaweb.eu/wp-content/plugins/stream-video-player/responsive.css/ver/
3438,/tika.apache.org/
3439,/www.ccc.ox.ac.uk/
3440,/gohoi.com/category/cars/
3441,/sigonews.com/wp-includes/wlwmanifest.xml
3442,/itfactly.com/2020/01/diesel
3443,/publicrecords.ufl.edu/
3444,/db.apache.org/
3445,/drill.apache.org/
3446,/www.irishnews.com/lifestyle/health/
3447,/www.asianews.it/geo-it/Kazakistan-26.html
3448,/www.enorth.com.cn/
3449,/gohoi.com/page/14/
3450,/www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html
3451,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3452,/www.leeds.ac.uk/campusmap
3453,/www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css
3454,/www.asianews.it/geo-it/Sri-Lanka-44.html
3455,/gohoi.com/wp-includes/wlwmanifest.xml
3456,/www.governo.it/en
3457,/www.bu.edu/students/
3458,/www.irishnews.com/notices/
3459,/www.socsci.ox.ac.uk/
3460,/www.governo.it/it/dl-rilancio
3461,/www.asianews.it/theme-it/Economia-6.html
3462,/www.reading.ac.uk/opendays
3463,/www.asianews.it/geo-it/Bhutan-13.html
3464,/presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html
3465,/www.asianews.it/geo-it/Medio-Oriente-1.html
3466,/www.salute.gov.it/portale/documentazione/p6_2_8.jsp/lingua/italiano
3467,/www.irishnews.com/business/
3468,/www.asianews.it/it/Simposio-Asianews-2017.html
3469,/www.irishnews.com/sport/othersports/
3470,/d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css
3471,/ounews.co/
3472,/tajo.apache.org/
3473,/www.tripod.lycos.com/
3474,/itfactly.com/page/2
3475,/www.leeds.ac.uk/info/123000/international_students
3476,/www.imperial.nhs.uk/
3477,/www.qq.com/
3478,/www.irishnews.com/news/educationnews/
3479,/www.irishnews.com/opinion/columnists/
3480,/www.univ.ox.ac.uk/
3481,/itfactly.com/comments/feed
3482,/river.apache.org/
3483,/www.irishnews.com/photos/photooftheday/
3484,/creativecommons.org/licenses/by/3.0/it/legalcode
3485,/www.asianews.it/geo-it/Africa-63.html
3486,/www.asianews.it/geo-it/Armenia-9.html
3487,/gohoi.com/fiat-500/
3488,/courses.leeds.ac.uk/
3489,/couchdb.apache.org/
3490,/www.reading.ac.uk/staff
3491,/geronimo.apache.org/
3492,/www.colpadalfredo.it/
3493,/www.asianews.it/geo-it/America-del-Sud-62.html
3494,/www.wisers.com/
3495,/www.salute.gov.it/portale/ministro/p4_5_5_1.jsp/lingua/italiano&amp;label/org&amp;menu/organizzazione
3496,/www.irishnews.com/sport/athletics/
3497,/www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html
3498,/www.oerc.ox.ac.uk/
3499,/spark.apache.org/
3500,/www.bizrate.com/electronics/
3501,/www.tusciaweb.eu/category/agricoltura/
3502,/www.asianews.it/geo-it/Brunei-14.html
3503,/www.asianews.it/theme-it/Islam-5.html
3504,/itfactly.com/2020/01/facebook
3505,/www.tusciaweb.eu/
3506,/www.asianews.it/geo-it/Tailandia-48.html
3507,/www.ecns.cn/news/cns-wire/2020-08-24/detail-ifzzismq8705101.shtml
3508,/www.bizrate.com/musical-instruments-accessories/
3509,/www.asianews.it/geo-it/Siria-45.html
3510,/webtv.senato.it/webtv_live
3511,/info.lycos.com/resources/privacy-policy
3512,/www.irishnews.com/lifestyle/familyandparenting/
3513,/www.asianews.it/it.html
3514,/www.bizrate.com/pet-supplies/
3515,/www.irishnews.com/lifestyle/
3516,/www.irishnews.com/news/europeanelection2019/
3517,/www.irishnews.com/business/businesscolumnists/
3518,/itfactly.com/disclaimer
3519,/www.asianews.it/geo-it/Corea-del-Sud-28.html
3520,/www.salute.gov.it/portale/caldo/homeCaldo.jsp
3521,/www.irishnews.com/sport/gaafootball/
3522,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/57
3523,/www.youtube.com/oxford
3524,/phoenix.apache.org/
3525,/community.apache.org/
3526,/gohoi.com/category/cars/
3527,/www.leeds.ac.uk/events/
3528,/subversion.apache.org/
3529,/attic.apache.org/
3530,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
3531,/www.asianews.it/geo-it/America-del-Sud-62.html
3532,/gohoi.com/honda-accord-hybrid/
3533,/beam.apache.org/
3534,/itfactly.com/terms-and-conditions
3535,/www.trovanorme.salute.gov.it/
3536,/www.asianews.it/geo-it/Myanmar-15.html
3537,/www.tusciaweb.eu/category/agricoltura/
3538,/itfactly.com/2020/01/bose-noise-canceling-headphones
3539,/www.open.ac.uk/library/
3540,/www.bizrate.com/music/
3541,/gohoi.com/privacy-policy/
3542,/itfactly.com/2020/01/bose-noise-canceling-headphones
3543,/www.asianews.it/geo-it/Cina-17.html
3544,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/58
3545,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3546,/arrow.apache.org/
3547,/www.senatoragazzi.it/
3548,/eagle.apache.org/
3549,/www.asianews.it/it/Myanmar-2018.html
3550,/www.asianews.it/geo-it/Turchia-49.html
3551,/community.apache.org/
3552,/www.asianews.it/geo-it/Filippine-39.html
3553,/www.tusciaweb.eu/wp-content/uploads/2020/05/CVD-Maggio-Locandina-2020.jpg
3554,/courses.leeds.ac.uk/
3555,/www.asianews.it/geo-it/Iraq-23.html
3556,/www.asianews.it/geo-it/Bhutan-13.html
3557,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
3558,/www.salute.gov.it/esenzioni
3559,/itfactly.com/2020/01/the-apple-airport
3560,/www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm
3561,/www.tusciaweb.eu/2020/07/protocollo-assoturismo-abi-su-utilizzo-del-bonus-vacanze/
3562,/itfactly.com/about-us
3563,/socialmediahub.mit.edu/
3564,/www.reading.ac.uk/15/Study/study-prospectus.aspx
3565,/www.asianews.it/geo-it/Timor-Est-18.html
3566,/www.tusciaweb.eu/archivio-gallery/
3567,/www.bu.edu/global/
3568,/www.leeds.ac.uk/homepage/59/undergraduate_open_days
3569,/www.asianews.it/geo-it/Indonesia-21.html
3570,/www.open.edu/openlearn/
3571,/gohoi.com/
3572,/itfactly.com/category/fortune-500-company
3573,/www.asianews.it/geo-it/Laos-31.html
3574,/www.kit.edu/campusplan/
3575,/www.asianews.it/it.xml
3576,/www.salute.gov.it/portale/documentazione/p6_2_7.jsp/lingua/italiano&amp;dataa/2020/12/31&amp;datada/2012/01/01
3577,/2020sjxgq.chinanews.com/
3578,/www.apache.org/theapacheway/
3579,/www.treccani.it/
3580,/uff.ufl.edu/Giving/WhyGive.asp
3581,/www.asianews.it/geo-it/Pakistan-38.html
3582,/weibo.com/u/3604378011
3583,/www.governo.it/it/ministeri/ministero-dello-sviluppo-economico
3584,/www.asianews.it/index.php/l/it&idn/111
3585,/www.asianews.it/geo-it/Kuwait-29.html
3586,/www.leeds.ac.uk/news/
3587,/struts.apache.org/
3588,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
3589,/www.southcn.com/
3590,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
3591,/www.bu.edu/alumni/
3592,/guacamole.apache.org/
3593,/gohoi.com/feed/
3594,/www.bu.edu/library/
3595,/www.asianews.it/geo-it/Malaysia-34.html
3596,/www.tusciaweb.eu/wp-content/cache/minify/000000/M9QvTiwurtQtzk_OTMzRLc5ILErVLyhNyslM1k8uLsYiqwuRBQA.css
3597,/www.youtube.com/user/JoinItaly
3598,/vcl.apache.org/
3599,/www.shx.chinanews.com/
3600,/www.asianews.it/geo-it/Nepal-36.html
3601,/gohoi.com/category/cars/
3602,/www.asianews.it/geo-it/Iraq-23.html
3603,/cassandra.apache.org/
3604,/facebook.com/asianewsit
3605,/www.bu.edu/staff/
3606,/singa.apache.org/
3607,/oozie.apache.org/
3608,/www.asianews.it/geo-it/Singapore-43.html
3609,/www.henley.ac.uk/
3610,/www.sjc.ox.ac.uk/
3611,/www.asianews.it/geo-it/Brunei-14.html
3612,/ofbiz.apache.org/
3613,/gohoi.com/feed/
3614,/www.xinhuanet.com/politics/jyssw/tset20200814.htm
3615,/www.ecns.cn/
3616,/www.asianews.it/geo-it/Russia-41.html
3617,/itfactly.com/2020/01/diesel
