,Full request URI,Label
2681,http://www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml,news
2682,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm,politics
2683,http://www.asianews.it/index.php?l=it&idn=1&filtro_art=1&data_art_filtro=2020-09-04,news
2684,http://creativecommons.org/licenses/by/3.0/it/legalcode,politics
2685,http://www.leeds.ac.uk/spotlight-article/93/,education
2686,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
2687,http://www.asianews.it/it/Terra-Santa-2018.html,news
2688,http://www.paediatrics.ox.ac.uk/,education
2689,http://www.tusciaweb.eu/feed/,news
2690,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,news
2691,http://www.asianews.it/geo-it/Laos-31.html,news
2692,http://gohoi.com/contact-us/,entertainment
2693,http://jspwiki.apache.org/,computer science
2694,http://www.salastampa.salute.gov.it/,life care
2695,http://www.asianews.it/geo-it/America-del-Sud-62.html,news
2696,http://itfactly.com/category/technology,entertainment
2697,http://www.asianews.it/geo-it/Palestina-57.html,news
2698,http://www.asianews.it/geo-it/Bangladesh-12.html,news
2699,http://socialmediahub.mit.edu/,education
2700,http://gohoi.com/fiat-124-sport-spider/,entertainment
2701,http://www.mapei.com/EE/ET/,life care
2702,http://itfactly.com/2020/01/diesel,entertainment
2703,http://careers.mit.edu/,education
2704,http://www.asianews.it/geo-it/Israele-24.html,news
2705,http://www.youtube.com/oxford,education
2706,http://carbondata.apache.org/,computer science
2707,http://54.224.44.174/manage-subscription,entertainment
2708,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,news
2709,http://www.yn.chinanews.com/,news
2710,http://www.senato.it/sitostorico/home,politics
2711,http://www.nds.ox.ac.uk/,education
2712,http://www.newssc.org/,news
2713,http://www.leeds.ac.uk/staffaz,education
2714,http://www.mapei.com/ar/es-ar/,life care
2715,http://struts.apache.org/,computer science
2716,http://www.chinaqw.com/,news
2717,http://apr.apache.org/,computer science
2718,http://www.governo.it/it/tipologie-contenuto/notizie,politics
2719,http://www.asianews.it/geo-it/Siria-45.html,news
2720,http://applicant.reading.ac.uk/,education
2721,http://joshua.apache.org/,computer science
2722,http://itfactly.com/,entertainment
2723,http://www.agenas.it/,life care
2724,http://www.irishnews.com/epaper/newsstand/newsstand.php,news
2725,http://www.asianews.it/geo-it/Giappone-25.html,news
2726,http://www.tusciaweb.eu/wp-content/plugins/stream-video-player/responsive.css?ver=,news
2727,http://www.chinanews.com/business/,news
2728,http://www.comune.russi.ra.it/,culture
2729,http://www.irishnews.com/news/northernirelandnews/,news
2730,http://datafu.apache.org/,computer science
2731,http://www.irishnews.com/magazine/tv/,news
2732,http://www.senato.it/sitostorico/home,politics
2733,http://tamilyogi.cool/comments/feed/,entertainment
2734,http://www.irishnews.com/photos/videodiaries/,news
2735,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,politics
2736,http://www.history.ox.ac.uk/,education
2737,http://www.hn.chinanews.com/,news
2738,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
2739,http://community.apache.org/,computer science
2740,http://webtv.senato.it/webtv_live,politics
2741,http://www.tusciaweb.eu/category/italia-mondo/,news
2742,http://www.bu.edu/urop/students/on-campus-opportunities/,education
2743,http://www.bsg.ox.ac.uk/,education
2744,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
2745,http://www.youtube.com/senatoitaliano,politics
2746,http://www.asianews.it/theme-it/India-10.html,news
2747,http://www.asianews.it/it/Giappone-2019.html,news
2748,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
2749,http://itfactly.com/category/business,entertainment
2750,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
2751,http://www.asianews.it/geo-it/Pakistan-38.html,news
2752,http://www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801,politics
2753,http://itfactly.com/xmlrpc.php?rsd,entertainment
2754,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
2755,http://buildr.apache.org/,computer science
2756,http://www.leeds.ac.uk/forstaff,education
2757,http://www.open.edu/openlearn/whats-on/ou-on-the-bbc-week,education
2758,http://www.governo.it/it/coronavirus,politics
2759,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
2760,http://www.open.ac.uk/,education
2761,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
2762,http://www.asianews.it/it/Giappone-2019.html,news
2763,http://www.irishnews.com/opinion/leadingarticle/,news
2764,http://itfactly.com/page/2,entertainment
2765,http://www.pitecoclub.com/,culture
2766,http://www.dovesalute.gov.it/,life care
2767,http://www.asianews.it/it/Giappone-2019.html,news
2768,http://www.bu.edu/parentsprogram/,education
2769,http://www.paediatrics.ox.ac.uk/,education
2770,http://netbeans.apache.org/,computer science
2771,http://asianews.it/index.php?l=it&idn=117,news
2772,http://www.leeds.ac.uk/staffaz,education
2773,http://uff.ufl.edu/Giving/WhyGive.asp,education
2774,http://www.apache.org/theapacheway/,computer science
2775,http://allura.apache.org/,computer science
2776,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
2777,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
2778,http://www.ling-phil.ox.ac.uk/,education
2779,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,education
2780,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
2781,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
2782,http://www.tusciaweb.eu/2020/08/perplessita-sui-gironi-la-viterbese-scrive-al-presidente-della-lega-pro/,news
2783,http://www.wolfson.ox.ac.uk/,education
2784,http://www.asianews.it/it/Giappone-2019.html,news
2785,http://www.asianews.it/it/Video-gallery.html,news
2786,http://www.reading.ac.uk/staff,education
2787,http://www.comune.russi.ra.it/,culture
2788,http://gohoi.com/dodge-charger/,entertainment
2789,http://info.lycos.com/resources/terms-of-service/subscription-agreement,computer science
2790,http://www.bu.edu/tech/,education
2791,http://dati.senato.it/sito/home,politics
2792,http://planet.gnu.org/rss20.xml,computer science
2793,http://www.leeds.ac.uk/pgr,education
2794,http://www.asianews.it/theme-it/India-10.html,news
2795,http://buildr.apache.org/,computer science
2796,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm,politics
2797,http://www.taiwan.cn/,news
2798,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
2799,http://www.irishnews.com/arts/thebluffer/,news
2800,http://news.sina.com.cn/,news
2801,http://www.asianews.it/it/Myanmar-2018.html,news
2802,http://zeppelin.apache.org/,computer science
2803,http://www.asianews.it/index.php?l=it&idn=111,news
2804,http://now.mit.edu/,education
2805,http://itfactly.com/category/brand-story,entertainment
2806,http://search.lse.ac.uk/s/search.html?collection=lse_external,education
2807,http://www.163.com/,news
2808,http://www.aifa.gov.it/,life care
2809,http://hawq.apache.org/,computer science
2810,http://www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html,news
2811,http://www.leeds.ac.uk/contact,education
2812,http://www.asianews.it/geo-it/Iran-22.html,news
2813,http://www.asianews.it/geo-it/America-del-Sud-62.html,news
2814,http://connexity.com/about/,entertainment
2815,http://www.tusciaweb.eu/category/economia/,news
2816,http://www.tusciaweb.eu/category/tusciawebTV/,news
2817,http://www.asianews.it/theme-it/Economia-6.html,news
2818,http://www.inmp.it/,life care
2819,http://www.irishnews.com/business/businessnews/,news
2820,http://news.mit.edu/,education
2821,http://www.ecns.cn/news/more.d.html?nid=95,news
2822,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
2823,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
2824,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
2825,http://www.asianews.it/theme-it/India-10.html,news
2826,http://ctakes.apache.org/,computer science
2827,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,politics
2828,http://www.shopzilla.it/,entertainment
2829,http://connexity.com/marketplace-listings/,entertainment
2830,http://www.governo.it/it/ministeri/ministero-dello-sviluppo-economico,politics
2831,http://calendar.ufl.edu/,education
2832,http://www.sisac.info/,life care
2833,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
2834,http://www.bjd.com.cn/,news
2835,http://itfactly.com/,entertainment
2836,http://www.pime.org/,news
2837,http://servicemix.apache.org/,computer science
2838,http://www.cnaviterbocivitavecchia.it/,news
2839,http://gohoi.com/,entertainment
2840,http://www.reading.ac.uk/staff,education
2841,http://www.luu.org.uk/,education
2842,http://d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css,computer science
2843,http://www.asianews.it/it.xml,news
2844,http://www.mapei.com/it/en/privacy-policy,life care
2845,http://www.irishnews.com/photos/picturegalleries/,news
2846,http://helix.apache.org/,computer science
2847,http://gohoi.com/,entertainment
2848,http://rya.apache.org/,computer science
2849,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
2850,http://itfactly.com/,entertainment
2851,http://uima.apache.org/,computer science
2852,http://kafka.apache.org/,computer science
2853,http://www.asianews.it/geo-it/Afghanistan-8.html,news
2854,http://webtv.senato.it/webtv_live,politics
2855,http://www.asianews.it/it/Giappone-2019.html,news
2856,http://mina.apache.org/,computer science
2857,http://registration.lycos.com/forgot.php?m_PR=26,computer science
2858,http://www.bu.edu/abroad/,education
2859,http://hc.apache.org/,computer science
2860,http://ant.apache.org/,computer science
2861,http://www.asianews.it/it.xml,news
2862,http://www.bnc.ox.ac.uk/,education
2863,http://www.asianews.it/theme-it/Islam-5.html,news
2864,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
2865,http://pulsar.apache.org/,computer science
2866,http://www.asianews.it/geo-it/Georgia-19.html,news
2867,http://www.chch.ox.ac.uk/,education
2868,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53258.htm,politics
2869,http://www.leeds.ac.uk/campusmap,education
2870,http://www.reading.ac.uk/staff,education
2871,http://www.asianews.it/geo-it/Libano-32.html,news
2872,http://www.imperial.nhs.uk/,education
2873,http://www.asianews.it/it/Mediterraneo.html,news
2874,http://tamilyogi.cool/xmlrpc.php,entertainment
2875,http://itfactly.com/wp-login.php,entertainment
2876,http://impala.apache.org/,computer science
2877,http://www.bumc.bu.edu/,education
2878,http://tajo.apache.org/,computer science
2879,http://www.zoo.ox.ac.uk/,education
2880,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,politics
2881,http://www.asianews.it/geo-it/Qatar-40.html,news
2882,http://www.bu.edu/digital/,education
2883,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
2884,http://www.irishnews.com/login,news
2885,http://gohoi.com/category/cars/,entertainment
2886,http://wwwf.imperial.ac.uk/business-school/executive-education/,education
2887,http://www.asianews.it/geo-it/Cina-17.html,news
2888,http://tamilyogi.cool/feed/,entertainment
2889,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,life care
2890,http://www.bu.edu/global/identity/,education
2891,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
2892,http://accumulo.apache.org/,computer science
2893,http://www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html,news
2894,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,news
2895,http://gohoi.com/dodge-journey/,entertainment
2896,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
2897,http://www.leeds.ac.uk/staffaz,education
2898,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,news
2899,http://www.irishnews.com/magazine/technology/,news
2900,http://www.open.ac.uk/scotland/,education
2901,http://www.js.chinanews.com/,news
2902,http://www.irishnews.com/lifestyle/gardening/,news
2903,http://www.asianews.it/geo-it/Turchia-49.html,news
2904,http://www.irishnews.com/other/ourjournalists,news
2905,http://www.asianews.it/geo-it/Iran-22.html,news
2906,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
2907,http://www.confturismo.it/,culture
2908,http://www.rednet.cn/,news
2909,http://curator.apache.org/,computer science
2910,http://www.chinaqw.com/,news
2911,http://www.bizrate.com/pet-supplies/,entertainment
2912,http://www.asianews.it/list/subscribe-it.html,news
2913,http://weibo.com/u/3604378011,news
2914,http://www.leeds.ac.uk/pgr,education
2915,http://www.tusciaweb.eu/xmlrpc.php?rsd,news
2916,http://itfactly.com/2020/01/ray-ban,entertainment
2917,http://community.apache.org/newbiefaq.html,computer science
2918,http://www.irishnews.com/news/localelection2019/,news
2919,http://www.worc.ox.ac.uk/,education
2920,http://www.open.ac.uk/about/main/,education
2921,http://www.chinacourt.org/,news
2922,http://www.sd.chinanews.com/,news
2923,http://t.qq.com/chinanews,news
2924,http://www.stcatz.ox.ac.uk/,education
2925,http://www.asianews.it/geo-it/Vietnam-53.html,news
2926,http://www.irishnews.com/notices/livesremembered/,news
2927,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
2928,http://www.asianews.it/list/subscribe-it.html,news
2929,http://www.wikidot.com/legal:privacy-policy,computer science
2930,http://www.asianews.it/geo-it/Macao-33.html,news
2931,http://www.asianews.it/geo-it/India-20.html,news
2932,http://www.bu.edu/academics,education
2933,http://www.tusciaweb.eu/category/salute/,news
2934,http://www.asianews.it/geo-it/Nepal-36.html,news
2935,http://www.asianews.it/geo-it/Taiwan-46.html,news
2936,http://flume.apache.org/,computer science
2937,http://www.tibet.cn/,news
2938,http://www.orinst.ox.ac.uk/,education
2939,http://www.asianews.it/theme-it/Cina-1.html,news
2940,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
2941,http://www.sd.chinanews.com/,news
2942,http://www.asianews.it/geo-it/Turchia-49.html,news
2943,http://www.tusciaweb.eu/category/sport/,news
2944,http://www.spettacolovivo.it/,culture
2945,http://gohoi.com/,entertainment
2946,http://submarine.apache.org/,computer science
2947,http://www.trapianti.salute.gov.it/,life care
2948,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
2949,http://www.parlamento.it/798,politics
2950,http://twitter.com/pinboard,computer science
2951,http://www.asianews.it/list/subscribe-it.html,news
2952,http://gohoi.com/,entertainment
2953,http://www.open.ac.uk/courses/careers,education
2954,http://www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html,news
2955,http://www.henley.ac.uk/,education
2956,http://www.salute.gov.it/portale/ministro/p4_10.jsp?lingua=italiano&amp;label=trasparenza,life care
2957,http://gohoi.com/page/2/,entertainment
2958,http://gohoi.com/category/cars/,entertainment
2959,http://www.ecns.cn/news/more.d.html?nid=95,news
2960,http://www.bu.edu/research/cf/,education
2961,http://gohoi.com/page/14/,entertainment
2962,http://xmlgraphics.apache.org/,computer science
2963,http://www.henley.ac.uk/,education
2964,http://labs.apache.org/,computer science
2965,http://2020sjxgq.chinanews.com/,news
2966,http://www.wikidot.com/legal:privacy-policy,computer science
2967,http://www.spettacolovivo.it/,culture
2968,http://subversion.apache.org/,computer science
2969,http://www.irishnews.com/aboutus,news
2970,http://feedback.chinanews.com/,news
2971,http://www.irishnews.com/arts/,news
2972,http://www.bu.edu/copyright/,education
2973,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
2974,http://www.leeds.ac.uk/info/116000/undergraduate,education
2975,http://news.mit.edu/,education
2976,http://uw.edu/alumni,education
2977,http://www.imperial.ac.uk/collegedirectory/,education
2978,http://www.tusciaweb.eu/2020/05/le-ultime-due-domeniche-maggio-2-giugno-tir-possono-circolare/,news
2979,http://www.irishnews.com/lifestyle/tvandradio/,news
2980,http://www.oxfordmartin.ox.ac.uk/,education
2981,http://www.gqb.gov.cn/,news
2982,http://www.bizrate.com/home-garden/,entertainment
2983,http://www.salute.gov.it/portale/news/p3_2_2_1_1.jsp?lingua=italiano&amp;menu=eventi&amp;p=daeventi&amp;id=536,life care
2984,http://mesos.apache.org/,computer science
2985,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,news
2986,http://www.governo.it/it/tipologie-contenuto/notizie,politics
2987,http://ly.lygo.com/ly/tpSite/images/favicon.ico,computer science
2988,http://www.asianews.it/geo-it/Kuwait-29.html,news
2989,http://www.asianews.it/geo-it/Indonesia-21.html,news
2990,http://www.tusciaweb.eu/2020/08/laurora-querciaiola-si-prepara-al-campionato-seconda-categoria/,news
2991,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,news
2992,http://www.youtube.com/universityofleeds,education
2993,http://www.tusciaweb.eu/2020/08/bene-tamponi-sbarca-dalle-navi-tutela-cittadini-gli-operatori-portuali/,news
2994,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
2995,http://www.asianews.it/it/Myanmar-2018.html,news
2996,http://www.spc.ox.ac.uk/,education
2997,http://www.tusciaweb.eu/wp-content/uploads/2020/05/CVD-Maggio-Locandina-2020.jpg,news
2998,http://kylin.apache.org/,computer science
2999,http://itfactly.com/2020/01/diesel,entertainment
3000,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
3001,http://www.asianews.it/it.xml,news
3002,http://www.bizrate.com/health-beauty-supplies/,entertainment
3003,http://gohoi.com/feed/,entertainment
3004,http://www.treccani.it/,culture
3005,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,life care
3006,http://www.governo.it/news/ministeri,politics
3007,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
3008,http://incubator.apache.org/,computer science
3009,http://www.tusciaweb.eu/2020/08/maltempo-milano-quasi-200-interventi-dei-vigili-del-fuoco-nella-notte/,news
3010,http://www.asianews.it/geo-it/Georgia-19.html,news
3011,http://www.china.com/,news
3012,http://itfactly.com/contact-us,entertainment
3013,http://www.music.ox.ac.uk/,education
3014,http://www.salute.gov.it/portale/homeMobile.jsp,life care
3015,http://www.governo.it/it/agenda/2020-09-03t000000/sisma-2016-il-presidente-conte-incontra-i-sindaci-del-cratere/15118,politics
3016,http://www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html,news
3017,http://www.asianews.it/theme-it/Economia-6.html,news
3018,http://gohoi.com/about-us/,entertainment
3019,http://www.leeds.ac.uk/forstaff,education
3020,http://www.salute.gov.it/influenza,life care
3021,http://webtv.senato.it/webtv_live,politics
3022,http://www.anthro.ox.ac.uk/,education
3023,http://wicket.apache.org/,computer science
3024,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
3025,http://www.bu.edu/global/,education
3026,http://it.leeds.ac.uk/mobileapps,education
3027,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,education
3028,http://www.asianews.it/geo-it/Israele-24.html,news
3029,http://itfactly.com/2020/01/twitter,entertainment
3030,http://www.bfriars.ox.ac.uk/,education
3031,http://www2.open.ac.uk/students/careers/,education
3032,http://www.tibet.cn/,news
3033,http://itfactly.com/category/brand-story,entertainment
3034,http://www.asianews.it/it/Giappone-2019.html,news
3035,http://www.parlamento.it/1210?legislatura_numero=18,politics
3036,http://vcl.apache.org/,computer science
3037,http://www.dati.salute.gov.it/,life care
3038,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
3039,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
3040,http://whereis.mit.edu/,education
3041,http://www.wikidot.com/legal:terms-of-service,computer science
3042,http://www.asianews.it/index.php?l=it&idn=114,news
3043,http://www.ashmolean.org/,education
3044,http://web.mit.edu/people.html,education
3045,http://gmpg.org/xfn/11,news
3046,http://chinanewsv.t.sohu.com/,news
3047,http://gora.apache.org/,computer science
3048,http://www.governo.it/feed/rss,politics
3049,http://www.lucabergamini.it/,culture
3050,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
3051,http://www.leeds.ac.uk/staffaz,education
3052,http://asianews.it/index.php?l=it&idn=117,news
3053,http://www.asianews.it/it/Terra-Santa-2018.html,news
3054,http://www.federturismo.it/,culture
3055,http://www.ccc.ox.ac.uk/,education
3056,http://www.english.ox.ac.uk/,education
3057,http://www.asianews.it/geo-it/America-del-Sud-62.html,news
3058,http://www.senato.it/japp/bgt/showdoc/18/SommComm/0/1168740/index.html?part=doc_dc-sedetit_isr,politics
3059,http://www.education.ox.ac.uk/,education
3060,http://www.irishnews.com/sport/othersports/,news
3061,http://www.salute.gov.it/listediattesa,life care
3062,http://hadoop.apache.org/,computer science
3063,http://www.open.ac.uk/courses/what-is-distance-learning,education
3064,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
3065,http://www.irishnews.com/lifestyle/gardening/,news
3066,http://climate.apache.org/,computer science
3067,http://www.leeds.ac.uk/info/116000/undergraduate,education
3068,http://itfactly.com/page/12,entertainment
3069,http://www.imperial-consultants.co.uk/,education
3070,http://www.leeds.ac.uk/forstaff,education
3071,http://qpid.apache.org/,computer science
3072,http://labs.apache.org/,computer science
3073,http://www.asianews.it/geo-it/Israele-24.html,news
3074,http://www.open.ac.uk/wales/cy,education
3075,http://facebook.com/asianewsit,news
3076,http://www2.open.ac.uk/tutors/help/who-to-contact/,education
3077,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,education
3078,http://calendar.mit.edu/,education
3079,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=49,life care
3080,http://www.dipintosales.co.uk/IrishNews/,news
3081,http://www.washington.edu/safety,education
3082,http://www.asianews.it/geo-it/Israele-24.html,news
3083,http://www.asianews.it/it/Aiuta-AsiaNews.html,news
3084,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,news
3085,http://www.irishnews.com/subscriptions,news
3086,http://www.asianews.it/it.xml,news
3087,http://www.jl.chinanews.com/,news
3088,http://mnemonic.apache.org/,computer science
3089,http://www.cortecostituzionale.it/default.do,politics
3090,http://www.asianews.it/theme-it/Islam-5.html,news
3091,http://spark.apache.org/,computer science
3092,http://www.tusciaweb.eu/2020/05/corsi-per-la-salute-e-la-sicurezza-dei-neoassunti/,news
3093,http://www.tusciaweb.eu/category/cronaca/,news
3094,http://gohoi.com/category/cars/,entertainment
3095,http://www.ecns.cn/business/2018/05-22/303362.shtml,news
3096,http://buildr.apache.org/,computer science
3097,http://itfactly.com/2020/01/twitter,entertainment
3098,http://creativecommons.org/licenses/by/3.0/it/legalcode,politics
3099,http://cxf.apache.org/,computer science
3100,http://kudu.apache.org/,computer science
3101,http://www.asianews.it/geo-it/Taiwan-46.html,news
3102,http://www.cq.chinanews.com/,news
3103,http://www.irishnews.com/business/economics/,news
3104,http://www.asianews.it/geo-it/Macao-33.html,news
3105,http://accessibility.ufl.edu/,education
3106,http://www.mapei.com/pe/es-pe,life care
3107,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
3108,http://sling.apache.org/,computer science
3109,http://www.sd.chinanews.com/,news
3110,http://itfactly.com/category/fortune-500-company,entertainment
3111,http://www.bizrate.com/video-games-accessories/,entertainment
3112,http://gohoi.com/contact-us/,entertainment
3113,http://www.ufl.edu/about/service-outreach/,education
3114,http://www.irishnews.com/news/statepapers/,news
3115,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,education
3116,http://www.asianews.it/geo-it/America-Centrale-74.html,news
3117,http://www.irishnews.com/opinion/columnists/,news
3118,http://www.asianews.it/list/subscribe-it.html,news
3119,http://www.asianews.it/list/subscribe-it.html,news
3120,http://www.ecns.cn/business/2018/05-22/303374.shtml,news
3121,http://www.wikidot.com/legal:privacy-policy,computer science
3122,http://about.bizrate.com/user-agreement,entertainment
3123,http://oodt.apache.org/,computer science
3124,http://www.jx.chinanews.com/,news
3125,http://www.irishnews.com/business/economics/,news
3126,http://www.iss.it/,life care
3127,http://publicrecords.ufl.edu/,education
3128,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou,education
3129,http://buildr.apache.org/,computer science
3130,http://www.bu.edu/hr/,education
3131,http://rya.apache.org/,computer science
3132,http://www.qh.chinanews.com/,news
3133,http://db.apache.org/,computer science
3134,http://www.tusciaweb.eu/2020/09/ieri-2-positivi-fiumicino-ciampino-rientravano-dalla-spagna/,news
3135,http://www.parlamento.it/798,politics
3136,http://www.irishnews.com/sport/golf/,news
3137,http://nifi.apache.org/,computer science
3138,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
3139,http://gohoi.com/gmc-canyon/,entertainment
3140,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,news
3141,http://eagle.apache.org/,computer science
3142,http://itfactly.com/feed,entertainment
3143,http://www.ecns.cn/news/more.d.html?nid=95,news
3144,http://www.gmw.cn/,news
3145,http://itfactly.com/feed,entertainment
3146,http://www.asianews.it/theme-it/Vaticano-2.html,news
3147,http://www.queens.ox.ac.uk/,education
3148,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
3149,http://www.quirinale.it/,politics
3150,http://www.irishnews.com/business/businessinsight/,news
3151,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
3152,http://www.ahsc.org.uk/,education
3153,http://felix.apache.org/,computer science
3154,http://www.leeds.ac.uk/info/4000/around_campus,education
3155,http://www.mapei.com/ar/es-ar/,life care
3156,http://www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf,politics
3157,http://gohoi.com/disclaimer/,entertainment
3158,http://carbondata.apache.org/,computer science
3159,http://www.gtc.ox.ac.uk/,education
3160,http://www.asianews.it/geo-it/Indonesia-21.html,news
3161,http://www.cri.it/,life care
3162,http://m.bizrate.com/,entertainment
3163,http://gohoi.com/ford-taurus/,entertainment
3164,http://www.asianews.it/theme-it/India-10.html,news
3165,http://now.mit.edu/,education
3166,http://europa.eu/,life care
3167,http://community.apache.org/gsoc.html,computer science
3168,http://gohoi.com/comments/feed/,entertainment
3169,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,education
3170,http://www.open.ac.uk/business/,education
3171,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,politics
3172,http://qpid.apache.org/,computer science
3173,http://www.governo.it/it,politics
3174,http://activemq.apache.org/,computer science
3175,http://whimsical.apache.org/,computer science
3176,http://itfactly.com/2020/01/ray-ban,entertainment
3177,http://www.tripod.lycos.com/sotm/index.tmpl,computer science
3178,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
3179,http://www.asianews.it/geo-it/Oceania-73.html,news
3180,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,education
3181,http://www.asianews.it/geo-it/Siria-45.html,news
3182,http://buildr.apache.org/,computer science
3183,http://www.legatumori.it/,life care
3184,http://www.heb.chinanews.com/,news
3185,http://www.tusciaweb.eu/category/sport/,news
3186,http://www.ecns.cn/,news
3187,http://www.youtube.com/user/JoinItaly,culture
3188,http://www.china.com/,news
3189,http://www.irishnews.com/news/worldnews/,news
3190,http://gohoi.com/disclaimer/,entertainment
3191,http://www.earth.ox.ac.uk/,education
3192,http://www.merton.ox.ac.uk/,education
3193,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,news
3194,http://www.asianews.it/it.xml,news
