,Full request URI,Label
2938,http://uff.ufl.edu/Giving/WhyGive.asp,ufl
2939,http://www.bu.edu/alumni/,bu
2940,http://www.irishnews.com/epaper/newsstand/newsstand.php,irishnews
2941,http://www.irishnews.com/photos/picturegalleries/,irishnews
2942,http://www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333,governo
2943,http://www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction,open
2944,http://www.tusciaweb.eu/2020/09/bici-cuneo-napoli-passando-viterbo/,tusciaweb
2945,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
2946,http://www.bu.edu/policies/non-handbook-version-equal-opp-affirm-action/,bu
2947,http://www.ln.chinanews.com/,chinanews
2948,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
2949,http://activemq.apache.org/,apache
2950,http://www.bu.edu/parentsprogram/,bu
2951,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,salute
2952,http://www.ccc.ox.ac.uk/,ox
2953,http://www.chinaqw.com/hwjy/,chinanews
2954,http://itfactly.com/wp-includes/wlwmanifest.xml,itfactly
2955,http://www.bu.edu/global/where-are-we/,bu
2956,http://openwhisk.apache.org/,apache
2957,http://www.asianews.it/geo-it/Oman-37.html,asianews
2958,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
2959,http://openwebbeans.apache.org/,apache
2960,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
2961,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
2962,http://twitter.com/pinboard,icio
2963,http://www2.open.ac.uk/students/help/your-contacts/,open
2964,http://ly.lygo.com/ly/tpSite/css/tpStyle.css,lycos
2965,http://www.asianews.it/geo-it/Armenia-9.html,asianews
2966,http://www.asianews.it/it/Mediterraneo.html,asianews
2967,http://www.irishnews.com/news/educationnews/,irishnews
2968,http://www.irishnews.com/aboutus,irishnews
2969,http://www.open.ac.uk/courses/fees-and-funding,open
2970,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
2971,http://www.irishnews.com/lifestyle/faithmatters/,irishnews
2972,http://www.leeds.ac.uk/governance,leeds
2973,http://www.linkedin.com/company/university-of-washington,washington
2974,http://www.tusciaweb.eu/feed/,tusciaweb
2975,http://www.tusciaweb.eu/2020/08/si-aggrava-bilancio-delluragano-laura-14-morti/,tusciaweb
2976,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
2977,http://courses.leeds.ac.uk/,leeds
2978,http://www3.varesenews.it/,tusciaweb
2979,http://www.youth.cn/,chinanews
2980,http://www.salute.gov.it/vaccini_zaytsev,salute
2981,http://www.lycos.com/,lycos
2982,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
2983,http://oozie.apache.org/,apache
2984,http://portals.apache.org/,apache
2985,http://news.mit.edu/,mit
2986,http://www.tusciaweb.eu/category/civitavecchia/,tusciaweb
2987,http://questions.ufl.edu/,ufl
2988,http://wwwf.imperial.ac.uk/blog/imperial-people/,imperial
2989,http://deltaspike.apache.org/,apache
2990,http://www.bu.edu/researchsupport/,bu
2991,http://www.asianews.it/geo-it/Siria-45.html,asianews
2992,http://www.asianews.it/geo-it/India-20.html,asianews
2993,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
2994,http://www.tusciaweb.eu/category/viterbo/,tusciaweb
2995,http://www.rainews.it/,rai
2996,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
2997,http://www.irishnews.com/lifestyle/slebsafari/,irishnews
2998,http://www.bu.edu/academics,bu
2999,http://www.pmb.ox.ac.uk/,ox
3000,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
3001,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3002,http://xmlgraphics.apache.org/,apache
3003,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
3004,http://ofbiz.apache.org/,apache
3005,http://www.bizrate.com/babies-kids/,bizrate
3006,http://www.helpmehelpu.org/,lycos
3007,http://www.imperial.nhs.uk/,imperial
3008,http://www.leeds.ac.uk/info/130560/global,leeds
3009,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,open
3010,http://imperialcollegehealthpartners.com/,imperial
3011,http://www.gmw.cn/,chinanews
3012,http://gohoi.com/page/2/,gohoi
3013,http://www.asianews.it/theme-it/Economia-6.html,asianews
3014,http://twitter.com/asianewsit,asianews
3015,http://my.uw.edu/,washington
3016,http://itfactly.com/2020/01/twitter,itfactly
3017,http://www.bu.edu/transfer/,bu
3018,http://www.asianews.it/theme-it/India-10.html,asianews
3019,http://www.irishnews.com/lifestyle/fashion/,irishnews
3020,http://www.ccdi.gov.cn/,chinanews
3021,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
3022,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
3023,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,salute
3024,http://www.prm.ox.ac.uk/,ox
3025,http://www.ha.chinanews.com/,chinanews
3026,http://clerezza.apache.org/,apache
3027,http://itfactly.com/2020/01/ray-ban,itfactly
3028,http://www.tusciaweb.eu/wp-content/cache/minify/000000/M9QvTiwurtQtzk_OTMzRLc5ILErVLyhNyslM1k8uLsYiqwuRBQA.css,tusciaweb
3029,http://www.bu.edu/staff/,bu
3030,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
3031,http://www.asianews.it/geo-it/Europa-60.html,asianews
3032,http://www.asianews.it/it/Myanmar-2018.html,asianews
3033,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
3034,http://news.mit.edu/,mit
3035,http://www.asianews.it/geo-it/Kuwait-29.html,asianews
3036,http://predictionio.apache.org/,apache
3037,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3038,http://www.governo.it/it/tipologie-contenuto/notizie,governo
3039,http://www.open.ac.uk/wales/cy,open
3040,http://community.apache.org/calendars/,apache
3041,http://www.nextartivisive.it/,tusciaweb
3042,http://www.camera.it/leg18/1220,senato
3043,http://www.dovesalute.gov.it/,salute
3044,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
3045,http://www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html,rai
3046,http://www.asianews.it/geo-it/Nepal-36.html,asianews
3047,http://bookkeeper.apache.org/,apache
3048,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,chinanews
3049,http://www.lse.ac.uk/Business-and-consultancy,lse
3050,http://www.chinanews.com/business/,chinanews
3051,http://www.asianews.it/geo-it/Oceania-73.html,asianews
3052,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz:-I-giovani-bielorussi-vogliono-vivere-in-modo-diverso-50945.html,asianews
3053,http://gohoi.com/about-us/,gohoi
3054,http://www.tusciaweb.eu/category/provincia/,tusciaweb
3055,http://theconversation.com/institutions/university-of-oxford-1260,ox
3056,http://www.arch.ox.ac.uk/,ox
3057,http://www.salute.gov.it/portale/p5_9.jsp?lingua=italiano&amp;id=47,salute
3058,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
3059,http://www.irishnews.com/opinion/cartoons/,irishnews
3060,http://www.ecns.cn/news/more.d.html?nid=95,chinanews
3061,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3062,http://www.youtube.com/user/uwhuskies,washington
3063,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
3064,http://www.asianews.it/geo-it/Palestina-57.html,asianews
3065,http://calendar.mit.edu/,mit
3066,http://www.asianews.it/geo-it/Siria-45.html,asianews
3067,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
3068,http://cayenne.apache.org/,apache
3069,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,reading
3070,http://www.tapad.com/,tapad
3071,http://www.ha.chinanews.com/,chinanews
3072,http://www.southcn.com/,chinanews
3073,http://www.asianews.it/geo-it/Libano-32.html,asianews
3074,http://news.mit.edu/,mit
3075,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
3076,http://www.asianews.it/geo-it/Asia-Centrale-3.html,asianews
3077,http://www.dpag.ox.ac.uk/,ox
3078,http://www.asianews.it/geo-it/Oman-37.html,asianews
3079,http://www.stx.ox.ac.uk/,ox
3080,http://www.leeds.ac.uk/internationalstudents,leeds
3081,http://www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333,governo
3082,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
3083,http://www.governo.it/news/ministeri,governo
3084,http://gohoi.com/fiat-500x/,gohoi
3085,http://www.sisac.info/,salute
3086,http://axis.apache.org/,apache
3087,http://www.asianews.it/theme-it/Islam-5.html,asianews
3088,http://cxf.apache.org/,apache
3089,http://www.asianews.it/geo-it/Oman-37.html,asianews
3090,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3091,http://www.youth.cn/,chinanews
3092,http://www.asianews.it/geo-it/Europa-60.html,asianews
3093,http://www.hebei.com.cn/,chinanews
3094,http://www.senato.it/documenti/repository/commissioni/comm05/calendario/convocazioni.pdf,senato
3095,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
3096,http://twitter.com/asianewsit,asianews
3097,http://www.salute.gov.it/vaccini_zaytsev,salute
3098,http://e.weibo.com/OxfordUni,ox
3099,http://www.tripod.lycos.com/about.tmpl,lycos
3100,http://www.irishnews.com/news/gfa20/,irishnews
3101,http://www.asianews.it/geo-it/Iraq-23.html,asianews
3102,http://www.irishnews.com/arts/film/,irishnews
3103,http://deltaspike.apache.org/,apache
3104,http://www.llc.leeds.ac.uk/,leeds
3105,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
3106,http://instagram.com/universityofleeds/,leeds
3107,http://www.ndm.ox.ac.uk/,ox
3108,http://www.bu.edu/tech/,bu
3109,http://www.salute.gov.it/portale/documentazione/p6_2_8.jsp?lingua=italiano,salute
3110,http://commons.apache.org/,apache
3111,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
3112,http://planet.gnu.org/rss20.xml,gnu
3113,http://servicemix.apache.org/,apache
3114,http://www.asianews.it/it/Myanmar-2018.html,asianews
3115,http://www.heb.chinanews.com/,chinanews
3116,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
3117,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
3118,http://www.mapei.com/ca/,mapei
3119,http://streams.apache.org/,apache
3120,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
3121,http://www.bizrate.com/toys-games/,bizrate
3122,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
3123,http://www.bu.edu/policies/digital-privacy-statement/,bu
3124,http://www.irishnews.com/lifestyle/faithmatters/,irishnews
3125,http://www.irishnews.com/arts/,irishnews
3126,http://itfactly.com/disclaimer,itfactly
3127,http://itfactly.com/,itfactly
3128,http://dati.senato.it/sito/home,senato
3129,http://www.bu.edu/international/,bu
3130,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
3131,http://www.bu.edu/academics/schools-colleges/,bu
3132,http://attic.apache.org/,apache
3133,http://gohoi.com/fiat-500l/,gohoi
3134,http://www.bizrate.com/appliances/,bizrate
3135,http://juddi.apache.org/,apache
3136,http://ounews.co/,open
3137,http://www.trapianti.salute.gov.it/,salute
3138,http://www.sfa.ufl.edu/,ufl
3139,http://www.asianews.it/it/Mediterraneo.html,asianews
3140,http://www.botanic-garden.ox.ac.uk/,ox
3141,http://www.ecns.cn/military/2018/05-22/303364.shtml,chinanews
3142,http://gohoi.com/disclaimer/,gohoi
3143,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
3144,http://www.bizrate.com/office-supplies/,bizrate
3145,http://twitter.com/asianewsit,asianews
3146,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
3147,http://serf.apache.org/,apache
3148,http://news.sina.com.cn/,chinanews
3149,http://www.asianews.it/it/Giappone-2019.html,asianews
3150,http://www.bu.edu/summer/,bu
3151,http://itfactly.com/2020/01/diesel,itfactly
3152,http://drill.apache.org/,apache
3153,http://www.asianews.it/theme-it/Cina-1.html,asianews
3154,http://www.asianews.it/geo-it/Nepal-36.html,asianews
3155,http://instagram.com/italiait,italia
3156,http://www.salute.gov.it/portale/home.html,salute
3157,http://itfactly.com/page/4,itfactly
3158,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,reading
3159,http://www.leeds.ac.uk/info/101000/masters_courses,leeds
3160,http://www.governo.it/gallerie,governo
3161,http://skywalking.apache.org/,apache
3162,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,senato
3163,http://www.bu.edu/international/,bu
3164,http://www.sh.chinanews.com/,chinanews
3165,http://www.asianews.it/geo-it/Macao-33.html,asianews
3166,http://www.linacre.ox.ac.uk/,ox
3167,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=51,salute
3168,http://it.leeds.ac.uk/,leeds
3169,http://www.nyu.edu/,nyu
3170,http://www.asianews.it/geo-it/Pakistan-38.html,asianews
3171,http://activemq.apache.org/,apache
3172,http://www.lse.ac.uk/Study-at-LSE,lse
3173,http://www.asianews.it/geo-it/America-del-Nord-61.html,asianews
3174,http://www.irishnews.com/lifestyle/property/,irishnews
3175,http://www.mapei.com/ru/ru,mapei
3176,http://gohoi.com/dodge-journey/,gohoi
3177,http://www.salute.gov.it/portale/home.html,salute
3178,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
3179,http://www.irishnews.com/sport/rugbyunion/,irishnews
3180,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
3181,http://www.senato.it/sitostorico/home,senato
3182,http://www.leeds.ac.uk/campusmap,leeds
3183,http://www.open.ac.uk/courses/coronavirus,open
3184,http://www.open.ac.uk/courses/,open
3185,http://www.leeds.ac.uk/spotlight-article/93/,leeds
3186,http://www.ahsc.org.uk/,imperial
3187,http://ufweather.org/,ufl
3188,http://www.bu.edu/research/cf/,bu
3189,http://www.bu.edu/global/support/,bu
3190,http://www.governo.it/it/cscovid19,governo
3191,http://sigonews.com/wp-includes/wlwmanifest.xml,sigonews
3192,http://www.salute.gov.it/listediattesa,salute
3193,http://instagram.com/universityofleeds/,leeds
3194,http://couchdb.apache.org/,apache
3195,http://pig.apache.org/,apache
3196,http://sling.apache.org/,apache
3197,http://www.bizrate.com/,bizrate
3198,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3199,http://www.zoo.ox.ac.uk/,ox
3200,http://www.new.ox.ac.uk/,ox
3201,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3202,http://www.leeds.ac.uk/spotlight-article/93/,leeds
3203,http://www.wrh.ox.ac.uk/,ox
3204,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university/,open
3205,http://tamilyogi.cool/wp-includes/wlwmanifest.xml,tamilyogi
3206,http://www.ccdi.gov.cn/,chinanews
3207,http://www.governo.it/it/tipologie-contenuto/notizie,governo
3208,http://itfactly.com/2020/01/ray-ban,itfactly
3209,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,rai
3210,http://www.leeds.ac.uk/forstaff/homepage/375/services,leeds
3211,http://www.raisport.rai.it/,rai
3212,http://www.glam.ox.ac.uk/home,ox
3213,http://trafodion.apache.org/,apache
3214,http://www.tusciaweb.eu/2020/09/veronica-pivetti-apre-lestate-viterbese-del-teatro-caffeina/,tusciaweb
3215,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
3216,http://www.ecns.cn/,chinanews
3217,http://www.eastday.com/,chinanews
3218,http://www.pharm.ox.ac.uk/,ox
3219,http://www.bjd.com.cn/,chinanews
3220,http://www.gx.chinanews.com/,chinanews
3221,http://library.leeds.ac.uk/,leeds
3222,http://www.camera.it/leg18/1217,senato
3223,http://www.paediatrics.ox.ac.uk/,ox
3224,http://www.irishnews.com/sport/golf/,irishnews
3225,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,salute
3226,http://www.asianews.it/geo-it/Bhutan-13.html,asianews
3227,http://www.parlamento.it/806,senato
3228,http://www.irishnews.com/faq,irishnews
3229,http://itfactly.com/,itfactly
3230,http://www.irishnews.com/news/localelection2019/,irishnews
3231,http://research.ufl.edu/,ufl
3232,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
3233,http://madlib.apache.org/,apache
3234,http://bigtop.apache.org/,apache
3235,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
3236,http://www.esteri.it/,italia
3237,http://www.governo.it/it/agenda/2020-09-08t000000/conte-beirut/15108,governo
3238,http://www.asianews.it/geo-it/Iraq-23.html,asianews
3239,http://www.washington.edu/safety,washington
3240,http://www.tusciaweb.eu/2020/08/assembramento-ragazzi-dipendenti-senza-mascherina-bar-multato-chiuso-5-giorni/,tusciaweb
3241,http://info.lycos.com/resources/terms-of-service,lycos
3242,http://groovy.apache.org/,apache
3243,http://www.humanities.ox.ac.uk/,ox
3244,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=51,salute
3245,http://www.sx.chinanews.com/,chinanews
3246,http://www.tusciaweb.eu/2020/09/piano-del-parco-liter-arrivato-regione/,tusciaweb
3247,http://www.salute.gov.it/influenza,salute
3248,http://whimsical.apache.org/,apache
3249,http://hadoop.apache.org/,apache
3250,http://gohoi.com/xmlrpc.php?rsd,gohoi
3251,http://www.rednet.cn/,chinanews
3252,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
3253,http://freemarker.apache.org/,apache
3254,http://www.tusciaweb.eu/category/provincia/,tusciaweb
3255,http://www.salute.gov.it/portale/news/p3_2_2_1_1.jsp?lingua=italiano&amp;menu=eventi&amp;p=daeventi&amp;id=536,salute
3256,http://www.senato.it/documenti/repository/commissioni/comm05/calendario/convocazioni.pdf,senato
3257,http://www.irishnews.com/sport/hurlingandcamogie/,irishnews
3258,http://www.lse.ac.uk/News,lse
3259,http://drill.apache.org/,apache
3260,http://www.tusciaweb.eu/2020/08/coronavirus-test-drive-attivi-al-porto-civitavecchia/,tusciaweb
3261,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
3262,http://www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf,senato
3263,http://www.jrj.com.cn/,chinanews
3264,http://business.leeds.ac.uk/,leeds
3265,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
3266,http://www.irishnews.com/business/economics/,irishnews
3267,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,chinanews
3268,http://m.bizrate.com/,bizrate
3269,http://www.tusciaweb.eu/archivio/,tusciaweb
3270,http://itfactly.com/terms-and-conditions,itfactly
3271,http://www.asianews.it/theme-it/Cina-1.html,asianews
3272,http://www.asianews.it/geo-it/Yemen-54.html,asianews
3273,http://presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html,governo
3274,http://itfactly.com/category/entertainment,itfactly
3275,http://www.area-studies.ox.ac.uk/,ox
3276,http://www.merton.ox.ac.uk/,ox
3277,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=52,salute
3278,http://www.bfriars.ox.ac.uk/,ox
3279,http://www.tibet.cn/,chinanews
3280,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
3281,http://www2.open.ac.uk/students/help/your-contacts/,open
3282,http://www.senatoragazzi.it/,senato
3283,http://www.asianews.it/geo-it/Giordania-59.html,asianews
3284,http://www.open.ac.uk/courses/coronavirus,open
3285,http://www.cri.it/,salute
3286,http://www.leeds.ac.uk/info/123000/international_students,leeds
3287,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,reading
3288,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
3289,http://www.asianews.it/geo-it/Pakistan-38.html,asianews
3290,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
3291,http://www.irishnews.com/news/worldnews/,irishnews
3292,http://www.spc.ox.ac.uk/,ox
3293,http://community.zones.apache.org/map.html,apache
3294,http://archiva.apache.org/,apache
3295,http://www.leeds.ac.uk/events/,leeds
3296,http://www.asianews.it/geo-it/Cambogia-16.html,asianews
3297,http://itfactly.com/2020/01/ray-ban,itfactly
3298,http://search.lse.ac.uk/s/search.html?collection=lse_external,lse
3299,http://community.apache.org/,apache
3300,http://applicant.reading.ac.uk/,reading
3301,http://www.irishnews.com/business/businesscolumnists/,irishnews
3302,http://library.leeds.ac.uk/,leeds
3303,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3304,http://www.linkedin.com/company/university-of-washington,washington
3305,http://www.viewcn.com/,chinanews
3306,http://accumulo.apache.org/,apache
3307,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,asianews
3308,http://www.open.ac.uk/courses/what-is-distance-learning,open
3309,http://www.leeds.ac.uk/forstaff,leeds
3310,http://www.salute.gov.it/caldo,salute
3311,http://www.asianews.it/it.html,asianews
3312,http://www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html,rai
3313,http://juneau.apache.org/,apache
3314,http://www.leeds.ac.uk/info/116000/undergraduate,leeds
3315,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-76x76.png,governo
3316,http://europa.eu/,salute
3317,http://www.irishnews.com/notices/,irishnews
3318,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3319,http://itfactly.com/2020/01/ray-ban,itfactly
3320,http://www.bu.edu/staff/,bu
3321,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3322,http://www.cs.ox.ac.uk/,ox
3323,http://www.irishnews.com/sport/rugbyunion/,irishnews
3324,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3325,http://www.irishnews.com/news/politicalnews/,irishnews
3326,http://www.irishnews.com/lifestyle/property/,irishnews
3327,http://beam.apache.org/,apache
3328,http://www.salute.gov.it/portale/ministro/p4_5_5_1.jsp?lingua=italiano&amp;label=org&amp;menu=organizzazione,salute
3329,http://www.salute.gov.it/nuovocoronavirus,salute
3330,http://helpdesk.lycos.com/,lycos
3331,http://promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html,lycos
3332,http://www.irishnews.com/lifestyle/motorsdrive/,irishnews
3333,http://www.qh.chinanews.com/,chinanews
3334,http://airflow.apache.org/,apache
3335,http://www.tusciaweb.eu/category/economia/,tusciaweb
3336,http://www.asianews.it/it/Video-gallery.html,asianews
3337,http://fsf.org.in/,gnu
3338,http://www.asianews.it/geo-it/Yemen-54.html,asianews
3339,http://www.ecns.cn/video/video.d.html?nid=97,chinanews
3340,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
3341,http://www.cortecostituzionale.it/default.do,senato
3342,http://www.dovesalute.gov.it/,salute
3343,http://www.salute.gov.it/portale/p5_8.html,salute
3344,http://www.irishnews.com/photos/graduationpictures/,irishnews
3345,http://www.fj.chinanews.com/,chinanews
3346,http://www.open.ac.uk/contact/,open
3347,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
3348,http://www.salute.gov.it/portale/ministro/p4_10.jsp?lingua=italiano&amp;label=trasparenza,salute
3349,http://www.tusciaweb.eu/xmlrpc.php,tusciaweb
3350,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3351,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3352,http://deltaspike.apache.org/,apache
3353,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,tusciaweb
3354,http://www.asianews.it/it.html,asianews
3355,http://spamassassin.apache.org/,apache
3356,http://www.asianews.it/geo-it/Armenia-9.html,asianews
3357,http://api.imageshack.us/,imageshack
3358,http://itfactly.com/,itfactly
3359,http://www.sthildas.ox.ac.uk/,ox
3360,http://www.asianews.it/geo-it/Singapore-43.html,asianews
3361,http://it.leeds.ac.uk/,leeds
3362,http://www.orinst.ox.ac.uk/,ox
3363,http://www.new.ox.ac.uk/,ox
3364,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,senato
3365,http://gohoi.com/gmc-canyon/,gohoi
3366,http://community.apache.org/newbiefaq.html,apache
3367,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
3368,http://www.fsf.org/,gnu
3369,http://gohoi.com/ford-taurus/,gohoi
3370,http://www.irishnews.com/lifestyle/tvandradio/,irishnews
3371,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
3372,http://www.asianews.it/geo-it/Africa-63.html,asianews
3373,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
3374,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3375,http://www.open.ac.uk/courses/,open
3376,http://www.bu.edu/parentsprogram/,bu
3377,http://www.asianews.it/geo-it/Oceania-73.html,asianews
3378,http://itfactly.com/category/brand-story,itfactly
3379,http://synapse.apache.org/,apache
3380,http://aries.apache.org/,apache
3381,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
3382,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3383,http://www.psy.ox.ac.uk/,ox
3384,http://metamodel.apache.org/,apache
3385,http://www.tusciaweb.eu/wp-content/uploads/2020/05/CVD-Maggio-Locandina-2020.jpg,tusciaweb
3386,http://www.bu.edu/global/where-are-we/,bu
3387,http://zookeeper.apache.org/,apache
3388,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
3389,http://www.reading.ac.uk/alumni,reading
3390,http://www.ln.chinanews.com/,chinanews
3391,http://mail.chinanews.com.cn/,chinanews
3392,http://www.irishnews.com/notices/,irishnews
3393,http://www.bu.edu/admissions,bu
3394,http://www.treccani.it/,treccani
3395,http://www.bu.edu/agganis/,bu
3396,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
3397,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3398,http://www.g7italy.it/it,salute
3399,http://oozie.apache.org/,apache
3400,http://www.lse.ac.uk/supporting-lse,lse
3401,http://guacamole.apache.org/,apache
3402,http://www.pime.org/,asianews
3403,http://www.tusciaweb.eu/,tusciaweb
3404,http://parlamento18.camera.it/13,senato
3405,http://marmotta.apache.org/,apache
3406,http://www.ecns.cn/business/2018/05-22/303362.shtml,chinanews
3407,http://dati.senato.it/sito/home,senato
3408,http://www.irishnews.com/news/popevisit/,irishnews
3409,http://www.asianews.it/geo-it/Filippine-39.html,asianews
3410,http://www.salute.gov.it/caldo,salute
3411,http://www.ufl.edu/academics/online-learning/,ufl
3412,http://gohoi.com/contact-us/,gohoi
3413,http://ly.lygo.com/ly/tpSite/images/72x72.png,lycos
3414,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
3415,http://epaper.chinanews.com/,chinanews
3416,http://itfactly.com/category/fortune-500-company,itfactly
3417,http://spotlight-site.tripod.com/,lycos
3418,http://www.pharm.ox.ac.uk/,ox
3419,http://www.asianews.it/list/subscribe-it.html,asianews
3420,http://parquet.apache.org/,apache
3421,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
3422,http://www.ndph.ox.ac.uk/,ox
