,Full request URI
2799,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html
2800,/www.oxforduniversityimages.com/
2801,/www.tripod.lycos.com/
2802,/itfactly.com/disclaimer
2803,/www.ufl.edu/
2804,/www.asianews.it/geo-it/Cina-17.html
2805,/www.salute.gov.it/portale/documentazione/p6_2_7.jsp/lingua/italiano&amp;dataa/2020/12/31&amp;datada/2012/01/01
2806,/www.asianews.it/geo-it/Cina-17.html
2807,/www.open.ac.uk/contact/
2808,/www.tusciaweb.eu/2020/08/lavori-al-ced-domani-dalle-11-sospesi-tutti-servizi-comunali-line/
2809,/www.aifa.gov.it/
2810,/www.asianews.it/geo-it/Iraq-23.html
2811,/www.pinterest.com/uofwa/
2812,/www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml
2813,/www.open.ac.uk/library/help-and-support
2814,/www.salute.gov.it/portale/news/p3_2_5.jsp/lingua/italiano&amp;menu/app&amp;id/54
2815,/www.irishnews.com/opinion/
2816,/www.irishnews.com/sport/boxing/
2817,/www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm
2818,/bookkeeper.apache.org/
2819,/www.some.ox.ac.uk/
2820,/www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx
2821,/www2.open.ac.uk/students/help/your-contacts/
2822,/www.irishnews.com/photos/
2823,/metamodel.apache.org/
2824,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
2825,/systemds.apache.org/
2826,/www.salute.gov.it/portale/ministro/p4_8.jsp/lingua/italiano&amp;label/servizionline
2827,/www.fang.com/
2828,/www.asianews.it/geo-it/Malaysia-34.html
2829,/xalan.apache.org/
2830,/www.asianews.it/geo-it/Myanmar-15.html
2831,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
2832,/www.governo.it/en
2833,/www.bizrate.com/
2834,/gohoi.com/disclaimer/
2835,/www.asianews.it/geo-it/Asia-del-Nord-4.html
2836,/geronimo.apache.org/
2837,/www.irishnews.com/news/worldnews/
2838,/www.aifa.gov.it/
2839,/gohoi.com/gmc-canyon/
2840,/www.asianews.it/geo-it/Kuwait-29.html
2841,/www.salute.gov.it/portale/ministro/p4_10_0.jsp/lingua/italiano&amp;label/trasparenza21&amp;id/1116&amp;menu/trasparenza
2842,/www.asianews.it/geo-it/Macao-33.html
2843,/www.asianews.it/geo-it/Siria-45.html
2844,/itfactly.com/category/business
2845,/www.people.com.cn/
2846,/blogs.lse.ac.uk/
2847,/www.tusciaweb.eu/informativa-gdpr/
2848,/e.weibo.com/OxfordUni
2849,/www.reading.ac.uk/opendays
2850,/gohoi.com/ford-taurus/
2851,/www.asianews.it/index.php/l/it&idn/111
2852,/www.tripod.lycos.com/features/
2853,/www.irishnews.com/sport/opinion/
2854,/uw.edu/alumni
2855,/www.asianews.it/geo-it/Giordania-59.html
2856,/www.parlamento.it/home
2857,/www.taiwan.cn/
2858,/dubbo.apache.org/
2859,/www.asianews.it/geo-it/Mongolia-35.html
2860,/www.reading.ac.uk/dataset/profile/reading.ttl
2861,/www.tusciaweb.eu/2020/06/autobus-servono-risposte-adeguate-a-una-crisi-senza-precedenti/
2862,/itfactly.com/feed
2863,/www.mapei.com/BE-DE/
2864,/calendar.ufl.edu/
2865,/curator.apache.org/
2866,/www.lsevacations.co.uk/Home.aspx
2867,/www.sjc.ox.ac.uk/
2868,/cloudstack.apache.org/
2869,/www.salute.gov.it/portale/p5_1.jsp/lingua/italiano
2870,/qpid.apache.org/
2871,/tajo.apache.org/
2872,/news.mit.edu/
2873,/t.qq.com/cns
2874,/www.spi.ox.ac.uk/
2875,/itfactly.com/2020/01/diesel
2876,/www.tusciaweb.eu/wp-content/cache/minify/000000/M9RPyi9JSS1JTS7RLS_QTU4sKEnOSNTPyUxCSOgXlCblZCbr5ySlxOckVuaXlgAA.css
2877,/assistive.usablenet.com/tt/referrer
2878,/sling.apache.org/
2879,/manifoldcf.apache.org/
2880,/www.salute.gov.it/portale/documentazione/p6_2_1.jsp/lingua/italiano
2881,/www.ha.chinanews.com/
2882,/now.mit.edu/
2883,/www.asianews.it/index.php/l/it&idn/111
2884,/ounews.co/
2885,/parquet.apache.org/
2886,/samza.apache.org/
2887,/subversion.apache.org/
2888,/www.tripod.lycos.com/help/
2889,/www.tusciaweb.eu/category/sport/
2890,/www.bu.edu/global/study-research/
2891,/www.asianews.it/geo-it/Giappone-25.html
2892,/gmpg.org/xfn/11
2893,/www.salute.gov.it/portale/p5_8.html
2894,/www.asianews.it/geo-it/Iraq-23.html
2895,/www.asianews.it/geo-it/Turkmenistan-50.html
2896,/juneau.apache.org/
2897,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
2898,/www.cnaviterbocivitavecchia.it/
2899,/itfactly.com/about-us
2900,/www.asianews.it/index.php/l/it&idn/110&dossier/159
2901,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
2902,/www.asianews.it/geo-it/Bangladesh-12.html
2903,/www.bu.edu/staff/
2904,/www.apache.org/theapacheway/index.html
2905,/www.irishnews.com/photos/videodiaries/
2906,/www.asianews.it/geo-it/Indonesia-21.html
2907,/learn1.open.ac.uk/course/view.php/id/100061
2908,/www.bu.edu/academics
2909,/www.reading.ac.uk/alumni
2910,/qpid.apache.org/
2911,/www.irishnews.com/notices/livesremembered/
2912,/www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css
2913,/gohoi.com/fiat-500/
2914,/www.bizrate.com/appliances/
2915,/gohoi.com/fiat-500x/
2916,/roller.apache.org/
2917,/www.asianews.it/geo-it/Tagikistan-47.html
2918,/www.ssho.ox.ac.uk/
2919,/www.asianews.it/geo-it/Kyrgyzstan-30.html
2920,/creadur.apache.org/
2921,/www.tripod.lycos.com/features/
2922,/shiro.apache.org/
2923,/planet.gnu.org/rss20.xml
2924,/www.newssc.org/
2925,/www.tusciaweb.eu/category/agricoltura/
2926,/www.asianews.it/it.xml
2927,/www.asianews.it/geo-it/Timor-Est-18.html
2928,/www.asianews.it/geo-it/Azerbaijan-10.html
2929,/www.irishnews.com/lifestyle/slebsafari/
2930,/www.salute.gov.it/caldo
2931,/pdfbox.apache.org/
2932,/www.tusciaweb.eu/archivio/
2933,/www.asianews.it/index.php/l/it&idn/110&dossier/159
2934,/www.asianews.it/geo-it/Arabia-Saudita-42.html
2935,/www.legaldaily.com.cn/
2936,/www.asianews.it/geo-it/Hong-Kong-58.html
2937,/uw.edu/facultystaff
2938,/uff.ufl.edu/Giving/WhyGive.asp
2939,/www.bu.edu/alumni/
2940,/www.irishnews.com/epaper/newsstand/newsstand.php
2941,/www.irishnews.com/photos/picturegalleries/
2942,/www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333
2943,/www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction
2944,/www.tusciaweb.eu/2020/09/bici-cuneo-napoli-passando-viterbo/
2945,/www.asianews.it/geo-it/Asia-del-Sud-2.html
2946,/www.bu.edu/policies/non-handbook-version-equal-opp-affirm-action/
2947,/www.ln.chinanews.com/
2948,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
2949,/activemq.apache.org/
2950,/www.bu.edu/parentsprogram/
2951,/www.salute.gov.it/portale/ministro/p4_5_3_1.jsp/lingua/italiano&amp;label/ufficiPeriferici&amp;menu/ufficiPeriferici
2952,/www.ccc.ox.ac.uk/
2953,/www.chinaqw.com/hwjy/
2954,/itfactly.com/wp-includes/wlwmanifest.xml
2955,/www.bu.edu/global/where-are-we/
2956,/openwhisk.apache.org/
2957,/www.asianews.it/geo-it/Oman-37.html
2958,/www.reading.ac.uk/A-Z/az-academic.aspx
2959,/openwebbeans.apache.org/
2960,/www.asianews.it/geo-it/Bangladesh-12.html
2961,/www.asianews.it/geo-it/Bahrain-11.html
2962,/twitter.com/pinboard
2963,/www2.open.ac.uk/students/help/your-contacts/
2964,/ly.lygo.com/ly/tpSite/css/tpStyle.css
2965,/www.asianews.it/geo-it/Armenia-9.html
2966,/www.asianews.it/it/Mediterraneo.html
2967,/www.irishnews.com/news/educationnews/
2968,/www.irishnews.com/aboutus
2969,/www.open.ac.uk/courses/fees-and-funding
2970,/www.asianews.it/geo-it/Kazakistan-26.html
2971,/www.irishnews.com/lifestyle/faithmatters/
2972,/www.leeds.ac.uk/governance
2973,/www.linkedin.com/company/university-of-washington
2974,/www.tusciaweb.eu/feed/
2975,/www.tusciaweb.eu/2020/08/si-aggrava-bilancio-delluragano-laura-14-morti/
2976,/www.asianews.it/geo-it/Turkmenistan-50.html
2977,/courses.leeds.ac.uk/
2978,/www3.varesenews.it/
2979,/www.youth.cn/
2980,/www.salute.gov.it/vaccini_zaytsev
2981,/www.lycos.com/
2982,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
2983,/oozie.apache.org/
2984,/portals.apache.org/
2985,/news.mit.edu/
2986,/www.tusciaweb.eu/category/civitavecchia/
2987,/questions.ufl.edu/
2988,/wwwf.imperial.ac.uk/blog/imperial-people/
2989,/deltaspike.apache.org/
2990,/www.bu.edu/researchsupport/
2991,/www.asianews.it/geo-it/Siria-45.html
2992,/www.asianews.it/geo-it/India-20.html
2993,/www.asianews.it/geo-it/Hong-Kong-58.html
2994,/www.tusciaweb.eu/category/viterbo/
2995,/www.rainews.it/
2996,/www.asianews.it/index.php/l/it&idn/110&dossier/157
2997,/www.irishnews.com/lifestyle/slebsafari/
2998,/www.bu.edu/academics
2999,/www.pmb.ox.ac.uk/
3000,/www.asianews.it/geo-it/America-del-Sud-62.html
3001,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3002,/xmlgraphics.apache.org/
3003,/itfactly.com/2020/01/introducing-the-apple-ipod
3004,/ofbiz.apache.org/
3005,/www.bizrate.com/babies-kids/
3006,/www.helpmehelpu.org/
3007,/www.imperial.nhs.uk/
3008,/www.leeds.ac.uk/info/130560/global
3009,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
3010,/imperialcollegehealthpartners.com/
3011,/www.gmw.cn/
3012,/gohoi.com/page/2/
3013,/www.asianews.it/theme-it/Economia-6.html
3014,/twitter.com/asianewsit
3015,/my.uw.edu/
3016,/itfactly.com/2020/01/twitter
3017,/www.bu.edu/transfer/
3018,/www.asianews.it/theme-it/India-10.html
3019,/www.irishnews.com/lifestyle/fashion/
3020,/www.ccdi.gov.cn/
3021,/www.asianews.it/geo-it/Kyrgyzstan-30.html
3022,/www.asianews.it/geo-it/Bangladesh-12.html
3023,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/50
3024,/www.prm.ox.ac.uk/
3025,/www.ha.chinanews.com/
3026,/clerezza.apache.org/
3027,/itfactly.com/2020/01/ray-ban
3028,/www.tusciaweb.eu/wp-content/cache/minify/000000/M9QvTiwurtQtzk_OTMzRLc5ILErVLyhNyslM1k8uLsYiqwuRBQA.css
3029,/www.bu.edu/staff/
3030,/www.asianews.it/geo-it/Azerbaijan-10.html
3031,/www.asianews.it/geo-it/Europa-60.html
3032,/www.asianews.it/it/Myanmar-2018.html
3033,/www.asianews.it/it/Simposio-AsiaNews-2018.html
3034,/news.mit.edu/
3035,/www.asianews.it/geo-it/Kuwait-29.html
3036,/predictionio.apache.org/
3037,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3038,/www.governo.it/it/tipologie-contenuto/notizie
3039,/www.open.ac.uk/wales/cy
3040,/community.apache.org/calendars/
3041,/www.nextartivisive.it/
3042,/www.camera.it/leg18/1220
3043,/www.dovesalute.gov.it/
3044,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
3045,/www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html
3046,/www.asianews.it/geo-it/Nepal-36.html
3047,/bookkeeper.apache.org/
3048,/www.xinhuanet.com/politics/jyssw/tset20200814.htm
3049,/www.lse.ac.uk/Business-and-consultancy
3050,/www.chinanews.com/business/
3051,/www.asianews.it/geo-it/Oceania-73.html
3052,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz:-I-giovani-bielorussi-vogliono-vivere-in-modo-diverso-50945.html
3053,/gohoi.com/about-us/
3054,/www.tusciaweb.eu/category/provincia/
3055,/theconversation.com/institutions/university-of-oxford-1260
3056,/www.arch.ox.ac.uk/
3057,/www.salute.gov.it/portale/p5_9.jsp/lingua/italiano&amp;id/47
3058,/itfactly.com/2020/01/introducing-the-apple-ipod
3059,/www.irishnews.com/opinion/cartoons/
3060,/www.ecns.cn/news/more.d.html/nid/95
3061,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
3062,/www.youtube.com/user/uwhuskies
3063,/www.asianews.it/geo-it/Myanmar-15.html
3064,/www.asianews.it/geo-it/Palestina-57.html
3065,/calendar.mit.edu/
3066,/www.asianews.it/geo-it/Siria-45.html
3067,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
3068,/cayenne.apache.org/
3069,/www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx
3070,/www.tapad.com/
3071,/www.ha.chinanews.com/
3072,/www.southcn.com/
3073,/www.asianews.it/geo-it/Libano-32.html
3074,/news.mit.edu/
3075,/www.reading.ac.uk/A-Z/az-academic.aspx
3076,/www.asianews.it/geo-it/Asia-Centrale-3.html
3077,/www.dpag.ox.ac.uk/
3078,/www.asianews.it/geo-it/Oman-37.html
3079,/www.stx.ox.ac.uk/
3080,/www.leeds.ac.uk/internationalstudents
3081,/www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333
3082,/www.salute.gov.it/portale/documentazione/p6_2_6.jsp/lingua/italiano
3083,/www.governo.it/news/ministeri
3084,/gohoi.com/fiat-500x/
3085,/www.sisac.info/
3086,/axis.apache.org/
3087,/www.asianews.it/theme-it/Islam-5.html
3088,/cxf.apache.org/
3089,/www.asianews.it/geo-it/Oman-37.html
3090,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
3091,/www.youth.cn/
3092,/www.asianews.it/geo-it/Europa-60.html
3093,/www.hebei.com.cn/
3094,/www.senato.it/documenti/repository/commissioni/comm05/calendario/convocazioni.pdf
3095,/www.asianews.it/it/Simposio-Asianews-2017.html
3096,/twitter.com/asianewsit
3097,/www.salute.gov.it/vaccini_zaytsev
3098,/e.weibo.com/OxfordUni
3099,/www.tripod.lycos.com/about.tmpl
3100,/www.irishnews.com/news/gfa20/
3101,/www.asianews.it/geo-it/Iraq-23.html
3102,/www.irishnews.com/arts/film/
3103,/deltaspike.apache.org/
3104,/www.llc.leeds.ac.uk/
3105,/www.asianews.it/geo-it/Kazakistan-26.html
3106,/instagram.com/universityofleeds/
3107,/www.ndm.ox.ac.uk/
3108,/www.bu.edu/tech/
3109,/www.salute.gov.it/portale/documentazione/p6_2_8.jsp/lingua/italiano
3110,/commons.apache.org/
3111,/www.asianews.it/geo-it/Corea-del-Nord-27.html
3112,/planet.gnu.org/rss20.xml
3113,/servicemix.apache.org/
3114,/www.asianews.it/it/Myanmar-2018.html
3115,/www.heb.chinanews.com/
3116,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
3117,/www.asianews.it/geo-it/Kyrgyzstan-30.html
3118,/www.mapei.com/ca/
3119,/streams.apache.org/
3120,/itfactly.com/2020/01/bose-noise-canceling-headphones
3121,/www.bizrate.com/toys-games/
3122,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/53
3123,/www.bu.edu/policies/digital-privacy-statement/
3124,/www.irishnews.com/lifestyle/faithmatters/
3125,/www.irishnews.com/arts/
3126,/itfactly.com/disclaimer
3127,/itfactly.com/
3128,/dati.senato.it/sito/home
3129,/www.bu.edu/international/
3130,/www.asianews.it/it/Simposio-AsiaNews-2018.html
3131,/www.bu.edu/academics/schools-colleges/
3132,/attic.apache.org/
3133,/gohoi.com/fiat-500l/
3134,/www.bizrate.com/appliances/
3135,/juddi.apache.org/
3136,/ounews.co/
3137,/www.trapianti.salute.gov.it/
3138,/www.sfa.ufl.edu/
3139,/www.asianews.it/it/Mediterraneo.html
3140,/www.botanic-garden.ox.ac.uk/
3141,/www.ecns.cn/military/2018/05-22/303364.shtml
3142,/gohoi.com/disclaimer/
3143,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
3144,/www.bizrate.com/office-supplies/
3145,/twitter.com/asianewsit
3146,/www.asianews.it/geo-it/Asia-del-Nord-4.html
3147,/serf.apache.org/
3148,/news.sina.com.cn/
3149,/www.asianews.it/it/Giappone-2019.html
3150,/www.bu.edu/summer/
3151,/itfactly.com/2020/01/diesel
3152,/drill.apache.org/
3153,/www.asianews.it/theme-it/Cina-1.html
3154,/www.asianews.it/geo-it/Nepal-36.html
3155,/instagram.com/italiait
3156,/www.salute.gov.it/portale/home.html
3157,/itfactly.com/page/4
3158,/www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx
3159,/www.leeds.ac.uk/info/101000/masters_courses
3160,/www.governo.it/gallerie
3161,/skywalking.apache.org/
3162,/www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm
3163,/www.bu.edu/international/
3164,/www.sh.chinanews.com/
3165,/www.asianews.it/geo-it/Macao-33.html
3166,/www.linacre.ox.ac.uk/
3167,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/51
3168,/it.leeds.ac.uk/
3169,/www.nyu.edu/
3170,/www.asianews.it/geo-it/Pakistan-38.html
3171,/activemq.apache.org/
3172,/www.lse.ac.uk/Study-at-LSE
3173,/www.asianews.it/geo-it/America-del-Nord-61.html
3174,/www.irishnews.com/lifestyle/property/
3175,/www.mapei.com/ru/ru
3176,/gohoi.com/dodge-journey/
3177,/www.salute.gov.it/portale/home.html
3178,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
3179,/www.irishnews.com/sport/rugbyunion/
3180,/www.asianews.it/geo-it/Medio-Oriente-1.html
3181,/www.senato.it/sitostorico/home
3182,/www.leeds.ac.uk/campusmap
3183,/www.open.ac.uk/courses/coronavirus
3184,/www.open.ac.uk/courses/
3185,/www.leeds.ac.uk/spotlight-article/93/
3186,/www.ahsc.org.uk/
3187,/ufweather.org/
3188,/www.bu.edu/research/cf/
3189,/www.bu.edu/global/support/
3190,/www.governo.it/it/cscovid19
3191,/sigonews.com/wp-includes/wlwmanifest.xml
3192,/www.salute.gov.it/listediattesa
3193,/instagram.com/universityofleeds/
3194,/couchdb.apache.org/
3195,/pig.apache.org/
3196,/sling.apache.org/
3197,/www.bizrate.com/
3198,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3199,/www.zoo.ox.ac.uk/
3200,/www.new.ox.ac.uk/
3201,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3202,/www.leeds.ac.uk/spotlight-article/93/
3203,/www.wrh.ox.ac.uk/
3204,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university/
3205,/tamilyogi.cool/wp-includes/wlwmanifest.xml
3206,/www.ccdi.gov.cn/
3207,/www.governo.it/it/tipologie-contenuto/notizie
3208,/itfactly.com/2020/01/ray-ban
3209,/www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html
3210,/www.leeds.ac.uk/forstaff/homepage/375/services
3211,/www.raisport.rai.it/
3212,/www.glam.ox.ac.uk/home
3213,/trafodion.apache.org/
3214,/www.tusciaweb.eu/2020/09/veronica-pivetti-apre-lestate-viterbese-del-teatro-caffeina/
3215,/www.asianews.it/theme-it/Vaticano-2.html
3216,/www.ecns.cn/
3217,/www.eastday.com/
3218,/www.pharm.ox.ac.uk/
3219,/www.bjd.com.cn/
3220,/www.gx.chinanews.com/
3221,/library.leeds.ac.uk/
3222,/www.camera.it/leg18/1217
3223,/www.paediatrics.ox.ac.uk/
3224,/www.irishnews.com/sport/golf/
3225,/www.salute.gov.it/portale/caldo/homeCaldo.jsp
3226,/www.asianews.it/geo-it/Bhutan-13.html
3227,/www.parlamento.it/806
3228,/www.irishnews.com/faq
3229,/itfactly.com/
3230,/www.irishnews.com/news/localelection2019/
3231,/research.ufl.edu/
3232,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html
3233,/madlib.apache.org/
3234,/bigtop.apache.org/
3235,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
3236,/www.esteri.it/
3237,/www.governo.it/it/agenda/2020-09-08t000000/conte-beirut/15108
3238,/www.asianews.it/geo-it/Iraq-23.html
3239,/www.washington.edu/safety
3240,/www.tusciaweb.eu/2020/08/assembramento-ragazzi-dipendenti-senza-mascherina-bar-multato-chiuso-5-giorni/
3241,/info.lycos.com/resources/terms-of-service
3242,/groovy.apache.org/
3243,/www.humanities.ox.ac.uk/
3244,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/51
3245,/www.sx.chinanews.com/
3246,/www.tusciaweb.eu/2020/09/piano-del-parco-liter-arrivato-regione/
3247,/www.salute.gov.it/influenza
3248,/whimsical.apache.org/
3249,/hadoop.apache.org/
3250,/gohoi.com/xmlrpc.php/rsd
3251,/www.rednet.cn/
3252,/www.asianews.it/geo-it/America-del-Sud-62.html
3253,/freemarker.apache.org/
3254,/www.tusciaweb.eu/category/provincia/
3255,/www.salute.gov.it/portale/news/p3_2_2_1_1.jsp/lingua/italiano&amp;menu/eventi&amp;p/daeventi&amp;id/536
3256,/www.senato.it/documenti/repository/commissioni/comm05/calendario/convocazioni.pdf
3257,/www.irishnews.com/sport/hurlingandcamogie/
3258,/www.lse.ac.uk/News
3259,/drill.apache.org/
3260,/www.tusciaweb.eu/2020/08/coronavirus-test-drive-attivi-al-porto-civitavecchia/
3261,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
3262,/www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf
3263,/www.jrj.com.cn/
3264,/business.leeds.ac.uk/
3265,/www.asianews.it/geo-it/Myanmar-15.html
3266,/www.irishnews.com/business/economics/
3267,/www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml
3268,/m.bizrate.com/
3269,/www.tusciaweb.eu/archivio/
3270,/itfactly.com/terms-and-conditions
3271,/www.asianews.it/theme-it/Cina-1.html
3272,/www.asianews.it/geo-it/Yemen-54.html
3273,/presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html
3274,/itfactly.com/category/entertainment
3275,/www.area-studies.ox.ac.uk/
3276,/www.merton.ox.ac.uk/
3277,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/52
3278,/www.bfriars.ox.ac.uk/
3279,/www.tibet.cn/
3280,/www.asianews.it/geo-it/Indonesia-21.html
3281,/www2.open.ac.uk/students/help/your-contacts/
3282,/www.senatoragazzi.it/
3283,/www.asianews.it/geo-it/Giordania-59.html
3284,/www.open.ac.uk/courses/coronavirus
3285,/www.cri.it/
3286,/www.leeds.ac.uk/info/123000/international_students
3287,/www.reading.ac.uk/15/Study/study-prospectus.aspx
3288,/www.asianews.it/geo-it/Indonesia-21.html
3289,/www.asianews.it/geo-it/Pakistan-38.html
3290,/www.trovanorme.salute.gov.it/norme/archivioNewsletter
3291,/www.irishnews.com/news/worldnews/
3292,/www.spc.ox.ac.uk/
3293,/community.zones.apache.org/map.html
3294,/archiva.apache.org/
3295,/www.leeds.ac.uk/events/
3296,/www.asianews.it/geo-it/Cambogia-16.html
3297,/itfactly.com/2020/01/ray-ban
3298,/search.lse.ac.uk/s/search.html/collection/lse_external
3299,/community.apache.org/
3300,/applicant.reading.ac.uk/
3301,/www.irishnews.com/business/businesscolumnists/
3302,/library.leeds.ac.uk/
3303,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3304,/www.linkedin.com/company/university-of-washington
3305,/www.viewcn.com/
3306,/accumulo.apache.org/
3307,/www.asianews.it/index.php/l/it&idn/110&dossier/159
3308,/www.open.ac.uk/courses/what-is-distance-learning
3309,/www.leeds.ac.uk/forstaff
3310,/www.salute.gov.it/caldo
3311,/www.asianews.it/it.html
3312,/www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html
3313,/juneau.apache.org/
3314,/www.leeds.ac.uk/info/116000/undergraduate
3315,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-76x76.png
3316,/europa.eu/
3317,/www.irishnews.com/notices/
3318,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3319,/itfactly.com/2020/01/ray-ban
3320,/www.bu.edu/staff/
3321,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3322,/www.cs.ox.ac.uk/
3323,/www.irishnews.com/sport/rugbyunion/
3324,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
3325,/www.irishnews.com/news/politicalnews/
3326,/www.irishnews.com/lifestyle/property/
3327,/beam.apache.org/
3328,/www.salute.gov.it/portale/ministro/p4_5_5_1.jsp/lingua/italiano&amp;label/org&amp;menu/organizzazione
3329,/www.salute.gov.it/nuovocoronavirus
3330,/helpdesk.lycos.com/
3331,/promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html
3332,/www.irishnews.com/lifestyle/motorsdrive/
3333,/www.qh.chinanews.com/
3334,/airflow.apache.org/
3335,/www.tusciaweb.eu/category/economia/
3336,/www.asianews.it/it/Video-gallery.html
3337,/fsf.org.in/
3338,/www.asianews.it/geo-it/Yemen-54.html
3339,/www.ecns.cn/video/video.d.html/nid/97
3340,/www.trovanorme.salute.gov.it/norme/archivioNewsletter
3341,/www.cortecostituzionale.it/default.do
3342,/www.dovesalute.gov.it/
3343,/www.salute.gov.it/portale/p5_8.html
3344,/www.irishnews.com/photos/graduationpictures/
3345,/www.fj.chinanews.com/
3346,/www.open.ac.uk/contact/
3347,/itfactly.com/2020/01/bose-noise-canceling-headphones
3348,/www.salute.gov.it/portale/ministro/p4_10.jsp/lingua/italiano&amp;label/trasparenza
3349,/www.tusciaweb.eu/xmlrpc.php
3350,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
3351,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
3352,/deltaspike.apache.org/
3353,/www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/
3354,/www.asianews.it/it.html
3355,/spamassassin.apache.org/
3356,/www.asianews.it/geo-it/Armenia-9.html
3357,/api.imageshack.us/
3358,/itfactly.com/
3359,/www.sthildas.ox.ac.uk/
3360,/www.asianews.it/geo-it/Singapore-43.html
3361,/it.leeds.ac.uk/
3362,/www.orinst.ox.ac.uk/
3363,/www.new.ox.ac.uk/
3364,/www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm
3365,/gohoi.com/gmc-canyon/
3366,/community.apache.org/newbiefaq.html
3367,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
3368,/www.fsf.org/
3369,/gohoi.com/ford-taurus/
3370,/www.irishnews.com/lifestyle/tvandradio/
3371,/www.asianews.it/geo-it/Asia-del-Sud-2.html
3372,/www.asianews.it/geo-it/Africa-63.html
3373,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/53
3374,/www.asianews.it/index.php/l/it&idn/110&dossier/156
3375,/www.open.ac.uk/courses/
3376,/www.bu.edu/parentsprogram/
3377,/www.asianews.it/geo-it/Oceania-73.html
3378,/itfactly.com/category/brand-story
3379,/synapse.apache.org/
